,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
9173,9456200405,2015-03-10,3,1.0,970,11963,1.0,0,0,4,6,970,0,1970,0,98198,47.3776,-122.315,1210,11963,2015,3,216294.3833641462
9174,2420069220,2014-12-03,3,1.0,1320,3954,1.5,0,0,3,6,1320,0,1912,2014,98022,47.202,-121.994,1270,5184,2014,12,202909.48642614865
9175,6381501965,2014-06-12,4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356,2014,6,397883.6650917247
9176,9191201325,2015-03-01,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750,2015,3,617157.7830681332
9177,9547202245,2014-06-27,4,3.0,2370,3672,1.5,0,0,5,7,1650,720,1916,0,98115,47.678000000000004,-122.311,2140,4182,2014,6,723444.5915633646
9178,1924069115,2015-02-24,3,2.25,2720,54450,2.0,0,0,3,11,2720,0,1997,0,98027,47.5473,-122.09200000000001,3170,60548,2015,2,848660.7100409709
9179,8121200970,2014-11-18,4,2.25,1970,7532,1.0,0,0,3,8,1390,580,1983,0,98052,47.7219,-122.109,1970,8248,2014,11,496921.8824861154
9180,323049176,2014-05-30,3,1.75,2180,10230,1.0,0,0,4,7,1090,1090,1961,0,98118,47.5158,-122.281,2130,7200,2014,5,368485.6588883743
9181,826079047,2014-08-14,3,2.25,2990,216057,2.0,0,0,3,9,2990,0,1994,0,98019,47.754,-121.94200000000001,2840,215622,2014,8,614844.9454888619
9182,8078550610,2015-01-20,4,2.75,2180,8475,1.0,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.17399999999999,1500,7140,2015,1,269042.5143722422
9183,3904930530,2015-04-14,3,2.0,1440,5469,1.0,0,0,3,8,1440,0,1988,0,98029,47.5753,-122.01700000000001,1980,6198,2015,4,476542.27136920096
9184,7504020970,2015-04-21,4,2.25,3180,13653,2.0,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350,2015,4,720315.5948641808
9185,8642600090,2015-02-18,2,1.5,1643,14616,1.0,0,1,4,7,1643,0,1954,0,98198,47.3973,-122.31200000000001,2270,9940,2015,2,320873.77589580993
9186,2239000011,2015-01-27,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.33200000000001,1480,7816,2015,1,380706.51965007064
9187,9382200121,2014-07-18,2,1.0,1310,7697,1.0,0,0,3,6,850,460,1950,0,98146,47.4982,-122.348,1270,6410,2014,7,220828.93937477484
9188,7942601475,2014-05-20,5,3.5,2800,5120,2.5,0,0,3,9,2800,0,1903,2005,98122,47.6059,-122.31,1780,5120,2014,5,964190.2507304489
9189,7375300100,2014-11-24,3,1.5,1510,7642,1.0,0,0,3,7,1510,0,1959,0,98008,47.5978,-122.116,2180,8357,2014,11,466136.90435994475
9190,7974200457,2015-01-22,5,3.0,2700,5001,2.0,0,0,3,10,2700,0,2009,0,98115,47.6811,-122.288,1610,5191,2015,1,1039850.0970500795
9191,923059206,2014-07-15,4,1.75,2220,15600,1.0,0,0,5,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800,2014,7,351762.723327687
9192,782700150,2014-06-09,3,1.75,1440,45302,2.0,0,0,3,7,1440,0,1977,0,98019,47.7078,-121.915,2080,49658,2014,6,342783.6700383661
9193,2144800146,2014-08-26,3,2.0,1300,9334,1.0,0,0,5,7,1300,0,1981,0,98178,47.4865,-122.238,2210,9636,2014,8,303636.1415183697
9194,1337800220,2014-09-08,4,2.5,2230,3600,2.0,0,0,5,8,1630,600,1906,0,98112,47.6304,-122.309,2410,4800,2014,9,989880.980009299
9195,3530410081,2014-06-26,2,1.75,1390,4482,1.0,0,0,4,8,1390,0,1980,0,98198,47.3785,-122.32,1390,4680,2014,6,250106.3109681068
9196,1525059198,2014-05-21,3,2.25,2760,40946,2.0,0,0,5,10,2760,0,1978,0,98005,47.6501,-122.164,3030,42253,2014,5,967485.5222199808
9197,8665000040,2014-07-30,4,2.5,3200,7282,2.0,0,0,3,9,3200,0,2007,0,98188,47.4318,-122.286,3030,7290,2014,7,537441.7839206447
9198,5016001619,2015-01-22,3,0.75,1240,4000,1.0,0,0,4,7,1240,0,1968,0,98112,47.6239,-122.29700000000001,1460,4000,2015,1,458104.1703004945
9199,826069184,2014-10-02,3,2.5,1960,47044,2.0,0,0,4,8,1960,0,1978,0,98077,47.7573,-122.07,2020,29004,2014,10,463657.0105025891
9200,123039147,2015-03-19,3,2.0,2190,19800,1.0,0,0,3,7,2190,0,1994,0,98146,47.5106,-122.365,1640,9719,2015,3,380724.43617976154
9201,8089510150,2014-12-02,4,2.5,3540,18168,2.0,0,0,3,10,3540,0,1996,0,98006,47.5441,-122.131,4130,11180,2014,12,1130165.952102044
9202,8818400450,2014-05-08,3,3.25,2640,4080,2.0,0,0,3,9,1840,800,1912,2000,98105,47.6636,-122.32600000000001,1990,4080,2014,5,1058351.8526230138
9203,6324000115,2014-09-22,3,2.0,2660,5000,1.5,0,3,3,8,1940,720,1910,0,98116,47.5829,-122.382,2270,5000,2014,9,816373.1335187067
9204,1133000694,2015-03-12,4,1.75,1670,9500,1.0,0,0,3,7,1670,0,1976,0,98125,47.7254,-122.31,1620,9500,2015,3,431089.12133959733
9205,4441300325,2014-09-05,3,3.25,3080,12100,2.0,0,0,3,8,2080,1000,1984,0,98117,47.695,-122.399,2100,6581,2014,9,723356.0055904855
9206,3288301010,2014-06-25,4,2.75,2890,6825,1.0,0,0,3,8,1560,1330,1973,0,98034,47.733999999999995,-122.182,1900,10120,2014,6,466420.4956075801
9207,8125200481,2014-09-26,3,2.25,1800,9597,1.0,0,2,3,7,1200,600,1963,0,98188,47.4516,-122.26700000000001,1700,13502,2014,9,322023.2213347829
9208,8857600540,2015-01-06,6,2.5,2000,7650,1.5,0,0,4,7,1790,210,1960,0,98032,47.3841,-122.288,1710,7650,2015,1,253848.60562962882
9209,1901600090,2014-06-26,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500,2014,6,350625.41491622216
9210,1901600090,2015-04-26,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500,2015,4,383238.03192082956
9211,9144300120,2015-01-28,3,1.0,960,9531,1.0,0,0,5,7,960,0,1969,0,98072,47.7619,-122.162,1670,9250,2015,1,364957.8162055552
9212,3401700031,2014-08-22,2,1.5,1750,46173,2.0,0,0,4,8,1750,0,1964,0,98072,47.7397,-122.126,2220,42224,2014,8,460757.059982413
9213,5332200375,2014-12-03,3,2.5,2320,5000,2.0,0,0,3,8,1620,700,1907,1993,98112,47.6278,-122.292,2160,5000,2014,12,892618.811242572
9214,8582400015,2015-04-13,5,2.5,2380,8204,1.0,0,0,3,8,1540,840,1957,0,98115,47.7,-122.287,2270,8204,2015,4,693346.223672239
9215,4131900042,2014-05-16,5,4.25,6490,10862,2.0,0,3,4,11,3940,2550,1991,0,98040,47.5728,-122.205,3290,14080,2014,5,2534545.6338552963
9216,3964400120,2015-05-08,4,1.75,1620,4240,1.5,0,0,5,7,1620,0,1916,0,98144,47.5746,-122.311,1450,4240,2015,5,536115.1595831424
9217,2212600040,2014-06-04,3,1.75,1770,33224,1.0,0,0,4,8,1770,0,1968,0,98092,47.3377,-122.194,1690,22069,2014,6,326958.4108641907
9218,8562750300,2014-07-31,3,2.5,2320,5663,2.0,0,0,3,8,2320,0,2003,0,98027,47.538999999999994,-122.07,2500,4500,2014,7,593454.9231102963
9219,2705600067,2015-03-23,3,2.5,1330,2183,3.0,0,0,3,8,1330,0,2014,0,98117,47.6987,-122.365,1310,5000,2015,3,486874.29459648
9220,3023049143,2014-10-20,4,2.5,3420,21344,2.0,0,0,3,9,3420,0,2002,0,98166,47.45,-122.334,2110,21344,2014,10,614951.5407459096
9221,8944300110,2015-01-08,3,1.0,1270,7344,1.0,0,0,3,7,970,300,1967,0,98023,47.305,-122.37100000000001,1290,7300,2015,1,202953.43771872506
9222,7277100395,2015-02-25,4,3.5,2550,3600,2.0,0,2,3,8,1880,670,1997,0,98177,47.7709,-122.39,2090,6000,2015,2,552768.0040991895
9223,9407001830,2014-07-17,5,2.0,1860,9000,2.0,0,0,3,7,1860,0,1980,0,98045,47.4484,-121.772,1390,9752,2014,7,296787.6428533774
9224,4406000620,2015-03-31,3,1.0,1020,7615,1.0,0,0,3,7,1020,0,1981,0,98058,47.4292,-122.152,1470,9515,2015,3,235164.6825558149
9225,2414600366,2014-11-14,1,1.0,720,7140,1.0,0,0,3,6,720,0,1930,0,98146,47.5119,-122.339,1140,7577,2014,11,198191.4756447701
9226,98000870,2014-10-01,4,3.5,4460,16271,2.0,0,2,3,11,4460,0,2001,0,98075,47.5862,-121.97,4540,17122,2014,10,1254407.1124730958
9227,9211500230,2014-10-02,4,2.75,1830,7315,1.0,0,0,5,7,1250,580,1979,0,98023,47.2989,-122.38,1730,7208,2014,10,285734.3189292646
9228,3600600065,2014-08-20,3,1.5,1520,7200,1.0,0,0,4,7,1160,360,1990,0,98198,47.3855,-122.302,1460,7200,2014,8,251647.2726720915
9229,7177300090,2014-05-20,3,1.5,1080,2940,1.5,0,0,4,7,1080,0,1920,0,98115,47.6832,-122.304,1400,4930,2014,5,473295.4625420533
9230,6664900410,2014-06-26,3,2.0,1900,8002,1.0,0,0,3,7,1900,0,1991,0,98023,47.2909,-122.352,1900,6086,2014,6,277755.63939830405
9231,1853000530,2015-03-12,4,3.75,5300,37034,2.0,0,0,3,11,5300,0,1989,0,98077,47.7283,-122.07600000000001,3730,37034,2015,3,1085752.0789833309
9232,3751604653,2014-08-26,3,1.0,1370,10708,1.0,0,0,3,7,1370,0,1969,0,98001,47.2769,-122.264,1770,14482,2014,8,220569.45766532366
9233,8563001130,2014-08-28,5,2.5,2960,8968,1.0,0,0,4,8,1640,1320,1965,0,98008,47.6233,-122.102,1890,9077,2014,8,609615.8591738914
9234,1324079029,2015-03-17,3,1.0,960,213008,1.0,0,0,2,6,960,0,1933,0,98024,47.5621,-121.86200000000001,1520,57499,2015,3,301706.3333500582
9235,1236300214,2014-07-22,3,2.5,2190,7982,2.0,0,0,3,8,2190,0,2004,0,98033,47.6869,-122.18700000000001,2090,8888,2014,7,642420.0293349887
9236,2525049086,2014-10-03,4,3.25,3990,18115,2.0,0,0,4,11,3990,0,1989,0,98039,47.6177,-122.229,3450,16087,2014,10,2007637.5229358743
9237,8822900115,2014-12-09,2,1.75,1200,2622,1.0,0,0,5,7,800,400,1956,0,98125,47.7175,-122.292,1310,1926,2014,12,340068.40143378236
9238,3832080610,2015-04-06,3,2.5,1780,5015,2.0,0,0,3,7,1780,0,2010,0,98042,47.3352,-122.052,2010,5250,2015,4,293393.2301839996
9239,1657300450,2014-10-29,3,2.25,2630,9916,2.0,0,0,4,9,2630,0,1988,0,98092,47.3314,-122.20200000000001,2470,10810,2014,10,402757.64229673665
9240,1151100035,2014-06-11,4,2.5,2300,19250,1.0,0,0,4,7,2300,0,1955,0,98045,47.4793,-121.77600000000001,1460,19250,2014,6,421701.14981849655
9241,3876311490,2014-07-24,4,2.75,3210,6825,1.0,0,0,5,7,1810,1400,1975,0,98034,47.7338,-122.169,1840,8000,2014,7,554515.7737799955
9242,9297300590,2014-11-03,4,1.75,2290,4400,1.0,0,3,3,7,1290,1000,1959,0,98126,47.5698,-122.375,1820,4000,2014,11,495001.25380947936
9243,3260350100,2014-08-18,4,2.5,2780,4688,2.0,0,0,3,9,2780,0,2003,0,98059,47.5225,-122.156,3000,6029,2014,8,584887.873320095
9244,3886902615,2014-06-17,4,2.5,2650,11520,2.0,0,0,3,8,2110,540,1988,0,98033,47.683,-122.18700000000001,2000,7680,2014,6,689075.5732671788
9245,2193300620,2015-02-17,3,2.25,1840,13020,1.0,0,0,3,8,1390,450,1980,0,98052,47.6923,-122.095,2210,13020,2015,2,557183.1080554692
9246,7016100120,2014-06-12,3,2.75,1560,7392,1.0,0,0,5,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520,2014,6,407174.61954303
9247,8857600220,2014-10-23,3,1.0,1200,8470,1.0,0,0,5,7,1200,0,1961,0,98032,47.3864,-122.287,1200,7952,2014,10,230583.043618204
9248,1645000580,2014-10-02,4,2.5,1900,8282,1.0,0,0,3,7,1900,0,1968,1997,98022,47.2089,-122.00299999999999,1420,8350,2014,10,267382.97871420096
9249,4337600205,2014-11-12,2,1.0,710,9900,1.0,0,0,3,6,710,0,1943,0,98166,47.479,-122.339,1070,9900,2014,11,188756.36500046068
9250,1545805730,2015-02-18,3,1.75,1360,15210,1.0,0,0,3,7,1360,0,1987,0,98038,47.3657,-122.04700000000001,1610,7800,2015,2,273340.09972850635
9251,8650100120,2014-08-29,5,2.5,2990,7292,2.0,0,0,4,8,2990,0,1990,0,98042,47.3604,-122.09100000000001,2150,8190,2014,8,360754.0593430656
9252,4047200820,2014-08-22,3,1.0,1640,26127,2.0,0,0,3,6,1640,0,1975,0,98019,47.7656,-121.905,1620,25788,2014,8,301268.33844503487
9253,1822059156,2015-01-14,3,3.5,3650,103672,1.0,0,0,3,10,2050,1600,2011,0,98031,47.4002,-122.21700000000001,2550,16140,2015,1,683747.6780369703
9254,8812401450,2014-12-29,10,3.0,2920,3745,2.0,0,0,4,7,1860,1060,1913,0,98105,47.6635,-122.32,1810,3745,2014,12,736755.3185803285
9255,1854750090,2014-07-16,3,3.5,3680,11491,2.0,0,2,3,11,3680,0,1999,0,98007,47.5647,-122.12799999999999,3710,10030,2014,7,1135410.6937173645
9256,6071200455,2014-05-23,3,2.0,1830,9152,1.0,0,0,5,8,1830,0,1959,0,98006,47.5531,-122.181,1770,9220,2014,5,552526.0415696362
9257,6790200110,2015-01-02,5,2.75,2570,12906,2.0,0,0,3,8,2570,0,1987,0,98075,47.5814,-122.05,2580,12927,2015,1,622688.4898731824
9258,6710100131,2015-04-10,3,3.25,2730,9588,2.0,0,1,3,10,1900,830,1984,0,98052,47.6339,-122.09,2730,12736,2015,4,841263.7161044992
9259,8856004415,2015-03-25,3,1.0,1150,8000,1.5,0,0,4,6,1150,0,1913,1957,98001,47.2749,-122.25200000000001,1170,9600,2015,3,198962.8072584246
9260,3276940100,2014-05-22,4,3.0,4260,18687,2.0,0,0,3,11,4260,0,1996,0,98075,47.5874,-121.98200000000001,3490,16772,2014,5,1030478.4262021036
9261,9407100300,2015-04-01,3,1.0,1260,9600,1.0,0,0,3,7,1260,0,1970,1995,98045,47.4444,-121.762,1530,9790,2015,4,264471.45425518835
9262,1224049095,2015-02-04,6,3.25,4440,17424,1.0,0,1,4,9,2220,2220,1959,0,98040,47.5791,-122.23,2660,10768,2015,2,1532925.7202066174
9263,7899800586,2015-04-09,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.523999999999994,-122.359,1840,5120,2015,4,442930.1178637125
9264,2607730110,2014-07-07,3,2.5,1920,9625,2.0,0,0,3,8,1920,0,1993,0,98045,47.4876,-121.8,1920,10343,2014,7,413936.2645973225
9265,1781500180,2015-03-27,2,1.0,1080,4725,1.5,0,0,3,7,1080,0,1944,0,98126,47.5275,-122.381,1520,4961,2015,3,393045.7987725255
9266,2341800195,2014-11-06,2,1.0,890,5000,1.0,0,0,4,6,890,0,1947,0,98118,47.5526,-122.287,1160,5000,2014,11,333301.70252418466
9267,52000067,2014-11-03,3,3.5,1650,1577,2.0,0,0,3,7,1100,550,2012,0,98109,47.6302,-122.344,1580,1280,2014,11,566180.7717802214
9268,1972202023,2014-09-04,3,2.5,1820,1545,3.0,0,2,3,8,1640,180,1998,0,98103,47.6523,-122.346,1440,1290,2014,9,611624.9093877194
9269,2919700540,2015-03-18,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0,98117,47.6893,-122.365,1390,4800,2015,3,690934.5244548308
9270,6613000375,2015-03-17,4,3.5,3260,5000,2.0,0,0,5,9,2630,630,1937,0,98105,47.6598,-122.273,2600,5000,2015,3,1491609.3695550533
9271,2391600735,2014-09-09,3,1.5,1730,5750,1.0,0,0,3,7,1250,480,1947,0,98116,47.5645,-122.397,1370,5750,2014,9,456388.13456638606
9272,1337300145,2014-07-21,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050,2014,7,1869059.5068054963
9273,9164100035,2015-04-29,1,1.0,1660,5422,1.0,0,0,4,7,830,830,1908,0,98117,47.6821,-122.38799999999999,1100,5356,2015,4,573854.3501621134
9274,821069025,2015-02-13,3,2.5,3290,90796,2.0,0,0,4,10,3290,0,1992,0,98042,47.3154,-122.079,2700,55023,2015,2,669606.0192914513
9275,1566100555,2015-05-01,4,2.0,2280,8339,1.0,0,0,4,7,1220,1060,1954,0,98115,47.6986,-122.29700000000001,1970,8340,2015,5,592164.6424117261
9276,2397100705,2014-07-14,4,4.25,3650,5328,1.5,0,0,3,9,2330,1320,1907,2014,98119,47.638000000000005,-122.36200000000001,1710,3600,2014,7,1236255.6684604897
9277,822069066,2015-02-23,4,2.5,1620,219542,2.0,0,0,3,7,1620,0,1980,0,98038,47.4014,-122.069,2240,217800,2015,2,377080.01756589895
9278,3834000820,2014-06-13,3,2.0,2020,8555,1.0,0,0,4,7,1220,800,1957,0,98125,47.7278,-122.287,1600,8148,2014,6,426061.8814276598
9279,1432700880,2015-04-09,2,1.0,1150,12861,1.0,0,0,3,6,1150,0,1959,0,98058,47.4493,-122.171,1170,7574,2015,4,213403.98198869987
9280,3658700395,2015-04-09,4,1.75,1940,3060,1.0,0,0,4,7,1000,940,1911,0,98115,47.6786,-122.31700000000001,1320,3060,2015,4,615943.828615437
9281,1564000410,2015-02-18,4,2.5,3440,6332,2.0,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528,2015,2,830408.4115620108
9282,984100450,2014-06-24,3,1.75,2000,7560,1.0,0,0,4,7,1300,700,1968,0,98058,47.4346,-122.171,1900,8301,2014,6,314675.19029978995
9283,4449800063,2015-04-03,2,1.0,750,2786,1.0,0,0,5,7,750,0,1947,0,98117,47.6892,-122.39299999999999,1700,4653,2015,4,446084.82484404143
9284,7694600201,2015-03-22,3,1.75,1420,7200,1.0,0,0,3,7,1000,420,1979,0,98146,47.5069,-122.367,1550,8640,2015,3,300926.930652026
9285,844001145,2015-03-26,2,1.0,880,4814,1.0,0,0,4,5,880,0,1906,0,98010,47.3107,-121.999,1010,6160,2015,3,208525.41341107435
9286,8682281960,2014-06-03,2,2.5,2680,11214,1.0,0,0,3,9,2680,0,2006,0,98053,47.7078,-122.01899999999999,2305,6908,2014,6,778907.471120973
9287,1604600790,2015-02-11,2,2.0,860,3000,1.0,0,0,3,6,860,0,1906,0,98118,47.5633,-122.288,1290,3500,2015,2,314819.0898159489
9288,1796380330,2014-06-23,3,2.0,1310,6738,1.0,0,0,4,7,1310,0,1990,0,98042,47.3694,-122.083,1290,8067,2014,6,236984.69322254253
9289,3416600490,2014-07-31,3,2.25,1780,4252,2.0,0,0,4,8,1540,240,1989,0,98144,47.6004,-122.292,2220,4000,2014,7,580481.2519074242
9290,3904901520,2014-10-30,3,2.25,1440,4667,2.0,0,0,3,7,1440,0,1985,0,98029,47.5662,-122.01700000000001,1610,4756,2014,10,383146.5888993689
9291,1556200155,2015-04-17,3,2.0,1510,3817,1.5,0,0,3,8,1510,0,1905,1994,98122,47.6088,-122.294,1510,3817,2015,4,551307.2684948049
9292,567000401,2015-04-21,4,2.5,2100,1397,3.0,0,0,3,8,1580,520,2008,0,98144,47.5928,-122.295,1490,1201,2015,4,544335.1030173418
9293,6450300673,2014-12-31,3,2.0,1310,1361,3.0,0,0,3,7,1310,0,2003,0,98133,47.7337,-122.34299999999999,1370,1608,2014,12,287093.09350990324
9294,4440400155,2015-01-06,3,1.0,1280,5100,1.0,0,0,3,7,880,400,1961,0,98178,47.5035,-122.259,1360,6120,2015,1,232803.62903879335
9295,2450000165,2014-06-18,3,1.5,1320,8114,1.0,0,0,3,8,1320,0,1951,0,98004,47.5827,-122.195,2110,8114,2014,6,703571.283859191
9296,9828701605,2014-10-02,3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1995,0,98112,47.6207,-122.29700000000001,1740,3201,2014,10,589395.5311679246
9297,856000985,2014-11-06,4,2.5,2910,7364,2.0,0,0,3,10,2910,0,2003,0,98033,47.6906,-122.213,2480,8400,2014,11,1067435.230092183
9298,7504100360,2015-01-12,4,2.5,2500,12090,1.0,0,0,3,9,2500,0,1983,0,98074,47.6346,-122.045,3380,12760,2015,1,677744.1381672721
9299,7883606725,2014-11-11,3,1.0,1100,6000,1.5,0,0,2,6,1100,0,1926,0,98108,47.5279,-122.318,960,5880,2014,11,179652.39894687716
9300,2926049564,2014-09-24,3,2.25,1381,1180,3.0,0,0,3,8,1381,0,2007,0,98125,47.711000000000006,-122.32,1381,1180,2014,9,351069.6421750703
9301,7418700040,2015-04-29,3,1.0,960,9624,1.0,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624,2015,4,328344.6914039456
9302,3756900027,2014-11-25,8,3.0,3840,15990,1.0,0,0,3,7,2530,1310,1961,0,98034,47.7111,-122.211,1380,8172,2014,11,583233.2068677763
9303,7237300610,2015-03-03,3,2.5,2200,5954,2.0,0,0,3,7,2200,0,2004,0,98042,47.3709,-122.125,2200,5046,2015,3,311592.3516292413
9304,1312900180,2015-03-25,3,1.0,1250,7820,1.0,0,0,3,7,1250,0,1967,0,98001,47.3397,-122.291,1300,7920,2015,3,223364.37501728832
9305,3824100211,2014-06-26,3,1.5,2380,14500,1.0,0,0,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,13600,2014,6,439907.51529492653
9306,455000395,2014-05-23,3,1.0,1500,3920,1.0,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017,2014,5,521398.57833098934
9307,2472950120,2014-06-03,3,2.0,1410,7622,1.0,0,0,4,7,1410,0,1983,0,98058,47.4273,-122.147,1830,8330,2014,6,285182.44319275045
9308,7977201709,2015-03-23,3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,98115,47.6855,-122.291,1680,4080,2015,3,536384.0100116348
9309,5095400040,2014-06-05,3,1.0,1500,13500,1.0,0,0,4,7,1500,0,1968,0,98059,47.4666,-122.072,1350,13680,2014,6,295203.55245159235
9310,2324039152,2014-08-18,4,1.75,2710,9216,1.0,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.37899999999999,1960,6350,2014,8,592887.943012251
9311,1442300035,2014-07-02,3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.34899999999999,1390,6490,2014,7,354824.517925069
9312,6145601725,2014-11-04,3,1.0,960,3844,1.0,0,0,3,7,960,0,1972,0,98133,47.7027,-122.346,1020,3844,2014,11,311511.7521172714
9313,7137950210,2014-11-20,4,2.5,2380,7792,2.0,0,0,3,8,2380,0,1993,0,98092,47.3273,-122.17299999999999,2260,7378,2014,11,321089.8010086948
9314,2720069019,2014-11-03,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.01700000000001,1620,34200,2014,11,331922.64581932116
9315,1560920040,2014-07-31,4,2.5,2960,37430,2.0,0,0,3,9,2960,0,1990,0,98038,47.3988,-122.023,2800,36384,2014,7,538460.9332593546
9316,7812801785,2015-02-18,3,2.0,1580,6655,1.0,0,0,3,6,790,790,1944,0,98178,47.4927,-122.24799999999999,1090,6655,2015,2,220062.27507094803
9317,8860500300,2014-07-18,3,2.5,1870,4657,2.0,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795,2014,7,331308.5008696824
9318,6142100090,2014-07-18,4,2.5,1810,13000,1.0,0,0,4,8,1470,340,1977,0,98022,47.2202,-121.993,1850,13000,2014,7,302807.66028685786
9319,4083302225,2014-10-14,4,3.0,2550,3784,1.5,0,0,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560,2014,10,894068.3778827558
9320,2591700037,2015-02-12,3,1.75,1910,12321,1.0,0,0,4,7,1100,810,1952,0,98004,47.5995,-122.198,1910,11761,2015,2,781081.7049386455
9321,5458300580,2014-10-01,2,2.0,1200,1867,1.0,0,0,3,7,600,600,1924,1998,98109,47.626999999999995,-122.345,1790,2221,2014,10,481937.73028558795
9322,3362400650,2015-01-16,4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0,98103,47.681999999999995,-122.34700000000001,1590,3150,2015,1,774182.7345249455
9323,5553300375,2014-08-20,3,3.5,3080,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.39299999999999,4120,8620,2014,8,1623568.2073356684
9324,2024059111,2014-10-23,3,3.0,3850,38830,2.0,0,1,3,10,3850,0,2000,0,98006,47.5535,-122.191,2970,14050,2014,10,1352210.3401391068
9325,6649900090,2015-04-18,3,2.0,3000,22040,2.0,0,2,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600,7947,2015,4,786039.6724423588
9326,3356403400,2014-07-24,3,1.0,1360,20000,1.0,0,0,4,7,1360,0,1953,0,98001,47.2861,-122.25299999999999,1530,9997,2014,7,224614.80983352117
9327,2771604190,2014-06-17,7,4.25,3670,4000,2.0,0,1,3,8,2800,870,1964,0,98199,47.6375,-122.38799999999999,2010,4000,2014,6,859739.5315340539
9328,6638900265,2014-09-25,4,2.5,2270,5000,2.0,0,0,3,9,2270,0,2014,0,98117,47.6916,-122.37,1210,5000,2014,9,837212.6280012211
9329,8731960540,2014-12-15,4,2.5,1750,11400,2.0,0,0,4,7,1750,0,1975,0,98023,47.3149,-122.38600000000001,1890,9024,2014,12,259189.6333328339
9330,7853301400,2014-05-20,4,2.5,3550,8048,2.0,0,0,3,9,3550,0,2007,0,98065,47.5422,-121.88799999999999,3920,7871,2014,5,743213.5218449564
9331,123039176,2014-12-12,4,1.0,2370,30200,1.5,0,0,4,7,1570,800,1948,0,98146,47.5108,-122.366,1640,9719,2014,12,393358.3865836988
9332,4178500150,2014-09-22,3,2.25,1670,6600,2.0,0,0,4,7,1670,0,1990,0,98042,47.3604,-122.089,1670,6801,2014,9,262751.0350043395
9333,7702600930,2014-08-04,3,2.0,1860,12944,1.0,0,0,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500,29279,2014,8,497506.0379375318
9334,3892500150,2014-05-21,3,2.5,4460,26027,2.0,0,0,3,12,4460,0,1992,0,98033,47.6573,-122.17299999999999,3770,26027,2014,5,1543942.492027075
9335,6021500970,2014-05-28,2,1.0,1080,4000,1.0,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240,2014,5,456708.242562371
9336,6021500970,2015-04-07,2,1.0,1080,4000,1.0,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240,2015,4,526936.7232790475
9337,9136100056,2014-05-28,3,2.75,2280,4280,1.0,0,0,5,7,1280,1000,1917,0,98103,47.6685,-122.335,1650,4280,2014,5,690179.9034898417
9338,205000120,2015-03-10,4,2.5,2540,32647,2.0,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,32647,2015,3,689707.783163154
9339,3019300090,2014-07-23,2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,1944,0,98107,47.6681,-122.368,1390,4000,2014,7,659192.7795568932
9340,5492200090,2014-10-07,4,2.75,2390,9300,1.0,0,0,3,8,1430,960,1979,0,98004,47.6035,-122.206,1910,9348,2014,10,817915.9673592529
9341,1777600900,2014-07-10,4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,1968,0,98006,47.5678,-122.12799999999999,2670,9672,2014,7,769685.8591465015
