,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
10110,475000176,2014-12-22,3,2.5,1150,1193,2.0,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1640,2014,12,450233.16779644665
10111,1220000367,2014-07-16,3,2.5,1820,1855,2.0,0,0,3,8,1570,250,2008,0,98166,47.4643,-122.346,1470,6900,2014,7,285553.4290995873
10112,3278605590,2014-09-26,3,2.5,1580,3825,2.0,0,0,3,8,1580,0,2011,0,98126,47.5458,-122.369,1380,1500,2014,9,389813.4970290589
10113,7203140110,2015-03-24,3,2.0,1460,3696,2.0,0,0,3,7,1460,0,2010,0,98053,47.6861,-122.01299999999999,1720,3631,2015,3,477858.7305546078
10114,3818400110,2014-08-26,4,2.5,2900,4950,2.0,0,0,3,8,2900,0,2004,0,98028,47.7717,-122.236,2590,4950,2014,8,528425.4411137232
10115,7702080110,2014-10-16,5,2.75,2620,6389,2.0,0,0,3,9,2620,0,2007,0,98028,47.77,-122.236,2620,4504,2014,10,605772.4372795778
10116,952002250,2015-03-24,2,2.5,1340,999,2.0,0,0,3,8,940,400,2008,0,98116,47.5655,-122.38600000000001,1470,1436,2015,3,406419.09484970145
10117,9578500820,2014-11-25,4,3.25,3266,5398,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5152,2014,11,385693.4931871055
10118,3448000542,2014-08-11,2,1.5,1076,1060,3.0,0,0,3,7,1076,0,2006,0,98125,47.7167,-122.29799999999999,1076,1060,2014,8,269580.8187547119
10119,9358000552,2014-10-29,3,3.25,1680,1478,2.0,0,0,3,8,1360,320,2009,0,98126,47.5674,-122.369,1530,2753,2014,10,418914.58991689497
10120,2770601696,2014-07-03,3,2.5,1930,1348,2.0,0,0,3,8,1300,630,2005,0,98199,47.6513,-122.384,1630,6000,2014,7,520655.4481149765
10121,9834201145,2015-02-22,4,2.5,2880,3091,2.0,0,0,3,9,1940,940,2014,0,98144,47.5711,-122.286,1560,4080,2015,2,806192.1601107065
10122,3575305452,2014-07-17,4,2.25,2240,5000,2.0,0,0,3,8,2240,0,2013,0,98074,47.6212,-122.05799999999999,1760,7500,2014,7,634281.9928049151
10123,6181500100,2015-04-29,3,2.5,2594,4455,2.0,0,0,3,8,2594,0,2012,0,98001,47.3054,-122.27600000000001,2981,4950,2015,4,352234.94348590344
10124,2767604074,2014-08-22,2,1.5,1210,1232,3.0,0,0,3,8,1210,0,2007,0,98107,47.6712,-122.39,1330,1174,2014,8,445578.03783167206
10125,2872100345,2014-05-30,4,3.5,3760,5000,2.0,0,0,3,9,2860,900,2014,0,98117,47.6826,-122.39399999999999,1340,5000,2014,5,1151666.4661845183
10126,2937300440,2014-09-08,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,2014,9,892488.0027382665
10127,2597490660,2014-06-24,4,2.5,2050,2772,2.0,0,0,3,8,2050,0,2012,0,98029,47.5421,-122.01100000000001,2050,2934,2014,6,553582.0346642676
10128,3528900768,2015-01-14,3,3.25,1510,2064,2.0,0,0,3,8,1220,290,2008,0,98109,47.6398,-122.345,1670,2594,2015,1,533242.0659010059
10129,3885802135,2014-06-10,4,2.5,2580,3909,2.0,0,0,3,8,2580,0,2013,0,98033,47.6852,-122.21,1820,5772,2014,6,834185.8062098558
10130,3336500190,2015-01-30,3,2.5,1670,4020,2.0,0,0,3,7,1670,0,2009,0,98118,47.53,-122.26799999999999,1670,4020,2015,1,295427.72325811983
10131,2425059174,2015-03-17,4,2.5,3190,10034,2.0,0,0,3,9,3190,0,2007,0,98052,47.6379,-122.111,2110,9300,2015,3,868869.3396928401
10132,1890000170,2014-10-29,3,2.5,1280,1920,3.0,0,0,3,8,1280,0,2009,0,98105,47.6621,-122.324,1450,1900,2014,10,473741.46860721475
10133,5137800130,2015-04-07,4,2.5,2718,6197,2.0,0,0,3,8,2718,0,2006,0,98092,47.3255,-122.164,2667,5000,2015,4,358700.8506072334
10134,2767603753,2014-08-29,2,2.0,1370,1878,3.0,0,0,3,8,1370,0,2004,0,98107,47.6721,-122.387,1280,1878,2014,8,461704.977285657
10135,6181410950,2014-09-22,3,2.5,1794,4769,2.0,0,0,3,7,1794,0,2005,0,98001,47.3052,-122.28299999999999,3557,4807,2014,9,273088.379394186
10136,3226069049,2014-12-08,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,98053,47.7009,-122.059,3360,82764,2014,12,1213413.8885990502
10137,6056110430,2014-09-30,3,2.5,2160,1912,2.0,0,0,3,9,1970,190,2014,0,98118,47.5642,-122.292,1810,2653,2014,9,648315.4905911114
10138,2916200091,2015-03-03,4,2.5,2180,7204,2.0,0,0,3,8,2180,0,2014,0,98133,47.7221,-122.352,1500,7650,2015,3,626421.0422364154
10139,1773100980,2014-06-18,3,2.25,1490,1294,2.0,0,0,3,7,1220,270,2010,0,98106,47.5569,-122.363,1490,1283,2014,6,366812.136439208
10140,1123059126,2014-07-03,3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,98059,47.4888,-122.14,2800,9323,2014,7,517922.3010409456
10141,825079024,2015-05-06,3,2.75,2990,207781,2.0,0,0,3,9,2990,0,2000,0,98014,47.662,-121.944,2590,218671,2015,5,703312.2912065219
10142,8029770470,2014-06-05,4,2.5,2700,5150,2.0,0,0,3,9,2700,0,2007,0,98059,47.5071,-122.148,3160,7620,2014,6,515903.28923973197
10143,1563102965,2014-08-11,4,3.5,3130,5000,3.0,0,0,3,10,3130,0,2014,0,98116,47.5656,-122.40299999999999,1950,5152,2014,8,1091898.6134534667
10144,5021900635,2014-10-28,3,2.0,3620,14250,2.0,0,0,3,8,3220,400,2007,0,98040,47.5767,-122.225,2370,14250,2014,10,1004345.2049542337
10145,9264450460,2014-06-03,5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.28399999999999,2363,4175,2014,6,293399.4676820201
10146,7694200430,2014-06-25,3,2.5,1730,3600,2.0,0,0,3,8,1730,0,2014,0,98146,47.5019,-122.34,2030,3600,2014,6,364148.0905940704
10147,7548301041,2014-06-23,3,1.5,1420,1192,2.0,0,0,3,8,1140,280,2008,0,98144,47.5881,-122.304,1340,1213,2014,6,372189.6466191803
10148,726059483,2014-11-21,5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,0,98011,47.755,-122.21600000000001,2100,9351,2014,11,783274.4101188413
10149,2771102144,2014-05-02,3,3.25,1320,1327,2.0,0,0,3,8,1040,280,2008,0,98199,47.6506,-122.383,1440,1263,2014,5,436002.68041695317
10150,7011201476,2015-03-18,2,2.25,1010,1107,2.0,0,0,3,8,710,300,2006,0,98119,47.6363,-122.37100000000001,1140,1531,2015,3,417063.7471611928
10151,53500020,2015-01-14,3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800,2015,1,275970.42700497195
10152,8920100066,2014-08-20,4,3.5,5220,15411,2.0,0,3,3,11,3550,1670,2006,0,98075,47.592,-122.085,3110,14124,2014,8,1455016.5281428124
10153,8091670020,2014-08-01,4,2.5,2260,5824,2.0,0,0,3,8,2260,0,2011,0,98038,47.3496,-122.042,2240,5561,2014,8,345542.2220792044
10154,1176001310,2015-03-04,5,4.5,4340,5722,3.0,0,4,3,10,4340,0,2010,0,98107,47.6715,-122.406,1770,5250,2015,3,1667196.468721138
10155,3629960680,2014-09-26,2,2.25,1620,1841,2.0,0,0,3,8,1540,80,2004,0,98029,47.5483,-122.00399999999999,1530,1831,2014,9,429250.70329435775
10156,8562770250,2014-05-07,3,2.5,2280,2289,2.0,0,0,3,8,1880,400,2006,0,98027,47.5375,-122.073,2280,2425,2014,5,566347.35596482
10157,1102000514,2014-10-22,5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2008,0,98118,47.543,-122.266,2380,7440,2014,10,1051460.5136169211
10158,1773100275,2015-02-01,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379,2015,2,301804.8218953656
10159,321030010,2014-10-15,4,2.5,2310,7384,2.0,0,0,3,8,2310,0,2010,0,98042,47.3737,-122.165,2310,7800,2014,10,326308.6719162482
10160,5393600509,2014-07-02,2,1.5,830,1858,2.0,0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3030,2014,7,322076.7651459992
10161,2895730280,2014-08-28,5,3.25,4130,7197,2.0,0,0,3,10,4130,0,2012,0,98074,47.6022,-122.06,3730,7202,2014,8,1125258.674846045
10162,7967000130,2015-04-01,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3525,-122.275,2050,4000,2015,4,315593.6280305626
10163,7570060290,2015-03-04,4,2.5,2050,4953,2.0,0,0,3,9,2050,0,2014,0,98038,47.3448,-122.024,2340,6175,2015,3,403518.32120743796
10164,291310170,2014-08-04,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,2014,8,411800.59076160623
10165,923000425,2014-07-18,5,2.5,3190,8160,2.0,0,0,3,9,3190,0,2014,0,98177,47.7246,-122.363,1650,8160,2014,7,810249.8824322657
10166,3630200780,2014-05-22,4,3.75,3860,5474,2.5,0,0,3,10,3860,0,2007,0,98029,47.5396,-121.995,3040,5474,2014,5,932523.9743627945
10167,9578060660,2014-05-13,4,2.5,2040,5616,2.0,0,0,3,8,2040,0,2012,0,98028,47.7737,-122.238,2380,4737,2014,5,522509.85255921737
10168,250000010,2014-09-24,4,3.5,3845,8400,2.0,0,0,3,10,3845,0,2013,0,98004,47.6354,-122.198,1710,8400,2014,9,1707188.7153267413
10169,1438000010,2014-09-12,4,2.5,2650,6875,2.0,0,0,3,8,2650,0,2014,0,98059,47.479,-122.124,2650,5831,2014,9,475399.78769616457
10170,6626300095,2014-05-19,4,2.5,3430,64441,2.0,0,0,3,8,3430,0,2013,0,98077,47.7694,-122.064,3580,64441,2014,5,758542.3417708406
10171,8562901100,2014-12-30,3,2.5,2430,5400,2.0,0,0,3,8,2430,0,2007,0,98074,47.6062,-122.057,2640,11990,2014,12,645974.9471893534
10172,6979970080,2014-05-13,3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,98072,47.7511,-122.17299999999999,2390,4419,2014,5,559512.2008777667
10173,7853320470,2014-06-11,4,3.5,2550,8698,2.0,0,0,3,7,2550,0,2007,0,98065,47.5216,-121.869,2430,5519,2014,6,436129.11823294923
10174,1424069056,2014-08-05,4,3.75,4100,61419,2.0,0,0,3,9,4100,0,2014,0,98029,47.5626,-122.005,2010,32362,2014,8,998566.1988226951
10175,3448740250,2015-04-28,4,2.5,2730,4526,2.0,0,0,3,7,2730,0,2009,0,98059,47.49100000000001,-122.15299999999999,2190,4572,2015,4,457653.95290311176
10176,8129700728,2015-04-14,3,2.5,1780,1729,2.0,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780,1741,2015,4,625054.7460900481
10177,3832080440,2014-12-09,3,2.5,1880,5000,2.0,0,0,3,7,1880,0,2010,0,98042,47.3359,-122.054,2260,5000,2014,12,279567.4303102529
10178,9512200050,2014-08-27,5,3.75,3090,4943,2.0,0,0,3,10,3090,0,2010,0,98058,47.4594,-122.133,3191,5561,2014,8,586150.4063214941
10179,4027700014,2015-02-25,3,3.5,2460,14155,2.0,0,0,3,8,1900,560,2014,0,98155,47.7743,-122.279,2440,14080,2015,2,595819.616318823
10180,7853400250,2014-06-04,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260,2014,6,593914.8004200158
10181,7853400250,2015-02-19,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260,2015,2,600931.8787289129
10182,7853420480,2014-06-18,3,1.75,1930,6360,1.0,0,0,3,9,1930,0,2013,0,98065,47.5181,-121.885,2770,6373,2014,6,540044.8518534515
10183,8943600020,2015-04-26,3,2.25,1413,3403,2.0,0,0,3,8,1413,0,2009,0,98031,47.4196,-122.193,1763,3719,2015,4,290525.1917472675
10184,4221900305,2015-01-21,3,3.25,4030,6300,2.0,0,0,3,10,3630,400,2006,0,98105,47.6664,-122.27600000000001,1660,6300,2015,1,1527867.1019209893
10185,1112630130,2015-02-20,4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,98023,47.2752,-122.34899999999999,2880,5846,2015,2,367856.1529318896
10186,123039376,2014-08-20,4,2.75,2360,15100,1.0,0,0,3,8,2360,0,2014,0,98146,47.5117,-122.365,1440,13346,2014,8,515187.4055228353
10187,2767603962,2015-04-14,2,1.75,1070,1276,3.0,0,0,3,8,1070,0,2006,0,98107,47.6719,-122.39,1290,2057,2015,4,467100.5386654018
10188,4083306552,2015-03-10,3,3.25,1460,1367,3.0,0,0,3,8,1460,0,2008,0,98103,47.6485,-122.334,1310,1191,2015,3,530735.8679640186
10189,745500010,2014-12-08,4,2.75,3800,9606,2.0,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400,9677,2014,12,813140.0374012943
10190,7899800851,2015-04-23,2,1.5,1190,801,3.0,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.35799999999999,1190,810,2015,4,304647.2204441969
10191,7853350170,2014-05-16,5,2.5,3200,6455,2.0,0,0,3,9,3200,0,2009,0,98065,47.5446,-121.86200000000001,3290,7924,2014,5,713341.5339414049
10192,6056100380,2014-05-20,3,2.25,1970,2377,2.0,0,0,3,8,1680,290,2008,0,98108,47.5631,-122.29700000000001,1690,1936,2014,5,452331.0295239608
10193,626059127,2014-11-17,3,2.5,2830,5831,2.0,0,0,3,9,2830,0,2010,0,98011,47.7744,-122.22399999999999,2830,6064,2014,11,593931.6559139127
10194,1459920190,2014-12-04,4,2.5,2630,5701,2.0,0,0,3,7,2630,0,2010,0,98042,47.375,-122.16,2770,5939,2014,12,319056.23080814315
10195,3574750020,2014-06-25,4,2.75,2720,4613,2.0,0,0,3,9,2720,0,2005,0,98028,47.7352,-122.223,2830,4836,2014,6,639791.6163050702
10196,2547200190,2014-05-20,4,2.75,3160,8097,2.0,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097,2014,5,931676.1004882259
10197,9206500250,2014-09-09,4,4.0,3770,8899,2.0,0,0,3,10,2940,830,2006,0,98074,47.6476,-122.079,3300,8308,2014,9,849719.2657521225
10198,7202300480,2014-10-24,4,2.75,3500,6226,2.0,0,0,3,9,3500,0,2004,0,98053,47.6846,-122.045,3480,7222,2014,10,807291.1597243305
10199,7237450190,2014-08-06,5,2.75,2710,4685,2.0,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.06200000000001,2710,4449,2014,8,371644.3610781843
10200,8682320420,2015-04-27,2,2.5,2170,6361,1.0,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.01700000000001,2310,7419,2015,4,700843.2055326753
10201,6003500743,2014-05-19,2,2.25,1540,958,3.0,0,0,3,9,1540,0,2007,0,98122,47.6179,-122.318,1410,958,2014,5,575330.034641599
10202,328000182,2015-05-01,3,3.25,1876,1531,3.0,0,0,3,9,1876,0,2009,0,98115,47.6864,-122.265,1876,1533,2015,5,800932.0692876787
10203,821079102,2014-10-17,4,3.5,3720,213073,1.0,0,2,3,10,3720,0,2007,0,98010,47.3216,-121.94,2190,59241,2014,10,782247.1965869713
10204,1622049242,2015-03-04,4,2.5,3148,9612,2.0,0,3,3,9,3148,0,2014,0,98198,47.3994,-122.311,3000,11475,2015,3,652845.485830068
10205,7203120050,2014-10-08,4,3.25,3240,4852,2.0,0,0,3,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318,2014,10,814633.2855188891
10206,7853360250,2014-07-10,5,3.5,3340,5000,2.0,0,0,3,8,2580,760,2012,0,98065,47.5168,-121.87100000000001,3420,5000,2014,7,536590.5321530893
10207,1327600190,2015-04-10,4,2.5,2413,5701,2.0,0,0,3,8,2413,0,2014,0,98042,47.3731,-122.15899999999999,2380,5725,2015,4,338330.9544892001
10208,4187000250,2015-04-13,4,2.5,2500,4500,2.0,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500,2015,4,408077.8700760664
10209,2902201300,2014-12-29,2,1.75,1180,904,2.0,0,0,3,10,780,400,2014,0,98102,47.6396,-122.329,1380,3610,2014,12,759145.8102316069
10210,1635500250,2014-11-24,4,2.5,2890,5801,2.0,0,0,3,9,2890,0,2005,0,98028,47.7349,-122.238,2890,6286,2014,11,640803.9368805871
10211,6031400094,2015-02-26,5,3.0,2230,6551,1.0,0,0,3,7,1330,900,2014,0,98168,47.486999999999995,-122.32,2230,9476,2015,2,338025.2482321527
10212,6601200250,2015-04-02,4,2.5,1767,4500,2.0,0,0,3,8,1767,0,2006,0,98001,47.2607,-122.25,1949,4636,2015,4,292012.44473092776
10213,9358001403,2014-09-03,3,3.25,1450,1468,2.0,0,0,3,8,1100,350,2009,0,98126,47.5664,-122.37,1450,1478,2014,9,362126.65582396777
10214,4216500020,2014-10-03,5,2.75,2930,7663,2.0,0,0,3,9,2930,0,2013,0,98056,47.5308,-122.184,2750,10335,2014,10,694942.1918005683
10215,1438000440,2014-07-24,5,2.75,2710,4136,2.0,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.12299999999999,2590,4136,2014,7,479642.8150001056
10216,6061500130,2014-07-14,4,3.25,3600,18645,2.0,0,1,3,10,3000,600,2013,0,98059,47.5294,-122.154,3970,10957,2014,7,1049175.1701853494
10217,3862710050,2014-11-13,3,2.5,1800,3265,2.0,0,0,3,8,1800,0,2014,0,98065,47.5338,-121.84100000000001,1800,3663,2014,11,470130.0338816955
10218,7604400114,2014-08-14,4,2.5,2290,5515,2.0,0,0,3,8,2290,0,2006,0,98106,47.5518,-122.35700000000001,1380,5515,2014,8,540559.5873627434
10219,9828702649,2014-10-28,3,2.5,1510,1178,2.0,0,0,3,8,1060,450,2007,0,98122,47.6181,-122.301,1510,1210,2014,10,481946.4757061668
10220,2946003947,2015-03-02,2,2.5,1090,13444,2.0,0,0,3,7,1090,0,2007,0,98198,47.4166,-122.319,1380,6000,2015,3,244541.5891274155
10221,993000307,2014-05-23,3,2.0,1270,1323,3.0,0,0,3,8,1270,0,2006,0,98103,47.6934,-122.34200000000001,1330,1323,2014,5,391385.91655412054
10222,3362400094,2014-12-03,3,2.25,1540,1005,3.0,0,0,3,8,1540,0,2008,0,98103,47.6827,-122.346,1510,1501,2014,12,497717.0700155214
10223,7853380480,2014-05-29,3,2.5,2930,6050,2.0,0,0,3,9,2930,0,2008,0,98065,47.5151,-121.883,2760,5765,2014,5,573674.1129593251
10224,3893100462,2015-02-25,5,3.75,4360,8504,2.0,0,4,3,10,3530,830,2014,0,98033,47.6936,-122.19,2680,9000,2015,2,1660086.8023983417
10225,2326600130,2015-02-25,4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,0,98075,47.5619,-122.027,3270,14700,2015,2,1010213.777520716
10226,3424069008,2014-06-06,4,2.5,2430,4747,2.0,0,0,3,8,2430,0,2008,0,98027,47.5285,-122.031,1930,7200,2014,6,492886.3821258516
10227,3277801586,2015-05-08,3,2.25,1520,1464,2.0,0,0,3,8,1240,280,2010,0,98126,47.543,-122.375,1710,1464,2015,5,400906.6506319336
10228,5045700250,2014-11-18,5,2.75,2730,5820,2.0,0,0,3,8,2730,0,2014,0,98059,47.4856,-122.154,2730,5700,2014,11,481324.24572929303
10229,3278603000,2015-05-04,3,3.0,2440,2076,2.0,0,0,3,8,1930,510,2006,0,98126,47.5476,-122.37,2440,2310,2015,5,609692.9679393553
10230,7548800050,2015-04-21,3,3.75,1580,1303,2.0,0,0,3,8,1340,240,2010,0,98144,47.5875,-122.315,1560,1294,2015,4,439474.9270525723
10231,1972201964,2014-07-25,3,2.25,1420,983,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280,2014,7,480931.37838813895
10232,3395070980,2015-03-27,5,3.25,2820,3275,2.0,0,0,3,8,2230,590,2006,0,98118,47.5339,-122.28399999999999,2610,3275,2015,3,638000.639615868
10233,5710000005,2014-05-22,4,5.5,5060,10320,2.0,0,0,3,11,5060,0,2008,0,98004,47.6245,-122.21,3010,10080,2014,5,2547380.0994930184
10234,9319800050,2015-04-21,4,2.5,2650,5000,2.0,0,0,3,8,2650,0,2007,0,98116,47.5605,-122.396,1110,6250,2015,4,711523.6335769416
10235,3303700221,2014-06-27,3,2.25,1490,1212,2.0,0,0,3,9,1040,450,2011,0,98112,47.6226,-122.31299999999999,1490,1337,2014,6,668528.126428589
10236,3304300080,2015-03-30,4,2.5,3060,7710,2.0,0,0,3,9,3060,0,2009,0,98059,47.4828,-122.13600000000001,3040,7840,2015,3,544842.6689278393
10237,642800130,2015-05-13,3,3.25,3240,4185,2.0,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660,4692,2015,5,715479.9178273026
10238,6192410480,2014-07-09,3,2.75,2820,5348,2.0,0,0,3,9,2820,0,2008,0,98052,47.7073,-122.118,3140,5640,2014,7,763268.4931299533
10239,6127000480,2014-09-18,5,3.5,4140,7642,2.0,0,0,3,8,4140,0,2003,0,98075,47.591,-122.008,3330,6953,2014,9,766489.4880562439
10240,6145601599,2014-06-11,2,1.5,982,846,2.0,0,0,3,8,806,176,2006,0,98133,47.7034,-122.345,1010,3844,2014,6,308548.0061473397
10241,3630200460,2015-03-27,3,2.75,2460,3600,2.0,0,0,3,9,2460,0,2007,0,98029,47.5409,-121.994,2570,3600,2015,3,697709.319395781
10242,3845101100,2015-01-21,4,2.5,2547,4800,2.0,0,0,3,9,2547,0,2014,0,98092,47.2592,-122.194,2598,4800,2015,1,423052.3418014803
10243,6792200066,2014-07-25,4,2.25,1834,7460,2.0,0,0,3,8,1834,0,2012,0,98042,47.3568,-122.163,1979,9008,2014,7,318921.5345078832
10244,5317100294,2014-11-13,4,4.5,3130,5126,3.0,0,0,3,10,2450,680,2014,0,98112,47.6239,-122.29,2540,7784,2014,11,1407554.6166429978
10245,8150600250,2014-12-17,4,2.5,2730,4847,2.0,0,0,3,9,2730,0,2008,0,98126,47.549,-122.374,1250,4840,2014,12,705774.0636572
10246,9376301112,2014-10-31,2,2.5,1380,1329,2.0,0,0,3,8,1050,330,2008,0,98117,47.6903,-122.37,1360,3750,2014,10,416584.88327837456
10247,856000635,2015-03-23,4,4.25,4700,10800,2.0,0,1,3,11,3910,790,2002,0,98033,47.6882,-122.214,2370,7680,2015,3,1913293.1591456414
10248,9320350130,2014-08-23,3,3.0,2330,4284,2.0,0,0,3,9,1920,410,2004,0,98108,47.5547,-122.30799999999999,2330,3709,2014,8,654362.5939503093
10249,7694200380,2014-09-22,3,2.5,1730,3600,2.0,0,0,3,8,1730,0,2014,0,98146,47.5014,-122.34,2030,3600,2014,9,360830.4428541244
10250,635000009,2014-11-12,2,2.5,2350,2390,3.0,0,2,3,10,2000,350,2007,0,98144,47.5999,-122.286,1950,2390,2014,11,861104.3722500929
10251,7853440050,2015-05-05,5,4.5,4000,6713,2.0,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.88600000000001,3690,6600,2015,5,766916.1310621861
10252,8563010130,2014-07-25,3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,2009,0,98008,47.6263,-122.09899999999999,2570,7988,2014,7,826394.3697878409
10253,2767604592,2014-06-19,3,3.25,1530,1612,3.0,0,0,3,8,1530,0,2006,0,98107,47.6706,-122.37799999999999,1530,1611,2014,6,513126.0026561344
10254,1332700020,2015-01-16,2,2.25,1610,1968,2.0,0,0,4,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968,2015,1,260169.6984174942
10255,1442870440,2014-07-02,4,2.75,2620,6178,2.0,0,0,3,8,2620,0,2013,0,98045,47.4823,-121.771,2790,6538,2014,7,478647.07665837323
10256,5347200179,2014-08-14,3,2.0,1300,1920,2.0,0,0,3,8,850,450,2006,0,98126,47.5183,-122.376,1300,1344,2014,8,288739.16254344734
10257,8924100372,2015-04-23,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.26700000000001,2100,6250,2015,4,1315029.044936394
10258,6666830170,2014-08-11,4,2.5,2490,5647,2.0,0,0,3,8,2490,0,2014,0,98052,47.7043,-122.11399999999999,2970,5450,2014,8,685972.7072289248
10259,3336000052,2014-10-22,3,2.5,1320,1780,2.0,0,0,3,7,880,440,2005,0,98118,47.528,-122.26899999999999,3040,6000,2014,10,276947.5712001306
10260,2895800380,2014-08-21,4,2.25,1800,2752,2.0,0,0,3,8,1800,0,2014,0,98106,47.5165,-122.346,1800,2752,2014,8,374990.4702471112
10261,1042700250,2014-08-04,5,1.5,3360,5225,2.0,0,0,3,9,3360,0,2014,0,98074,47.6072,-122.053,3230,5368,2014,8,849086.1466535332
10262,7787920250,2015-05-01,4,2.5,3220,9328,2.0,0,0,3,8,3220,0,2006,0,98019,47.7273,-121.958,3020,9300,2015,5,589131.657615237
10263,3026059363,2014-10-31,3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,98034,47.7044,-122.209,2090,10454,2014,10,545722.1926855845
10264,3590000050,2014-09-23,4,2.75,3130,9711,2.0,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570,10500,2014,9,591206.0895576153
10265,7853361410,2014-05-30,4,2.5,2720,4738,2.0,0,0,3,8,2720,0,2012,0,98065,47.515,-121.869,2590,5740,2014,5,498262.95083468204
10266,1355300009,2014-11-20,2,2.25,1390,916,2.0,0,0,3,8,1165,225,2007,0,98122,47.6168,-122.314,1415,1488,2014,11,470809.92279218487
10267,8835800010,2014-12-23,4,4.5,4920,270236,2.0,0,3,3,10,3820,1100,2006,0,98045,47.4695,-121.775,4920,260924,2014,12,1218648.7055719278
10268,9268851680,2014-05-16,3,2.5,2134,1984,2.5,0,0,3,8,2134,0,2008,0,98027,47.5402,-122.027,2170,1984,2014,5,547825.247748679
10269,8096800500,2015-03-17,3,2.5,1741,5701,2.0,0,0,3,8,1741,0,2012,0,98030,47.379,-122.184,2002,5700,2015,3,300851.1405122289
10270,7202261060,2014-12-29,3,2.5,2560,5238,2.0,0,0,3,8,2560,0,2001,0,98053,47.6887,-122.04,2560,5185,2014,12,647945.942736367
10271,7237450130,2014-10-20,4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2014,0,98038,47.3561,-122.06299999999999,2530,4449,2014,10,335352.59458347893
10272,3630130010,2014-07-14,3,2.5,1910,4363,2.0,0,0,3,9,1910,0,2006,0,98029,47.5482,-121.99600000000001,1890,3732,2014,7,598954.6509455694
10273,567000381,2015-03-28,2,1.5,980,853,2.0,0,0,3,7,820,160,2009,0,98144,47.5925,-122.295,1130,1270,2015,3,314599.59405810724
10274,1760650290,2015-02-05,3,2.5,1950,4197,2.0,0,0,3,7,1950,0,2013,0,98042,47.3613,-122.081,2300,4178,2015,2,287082.71721371904
10275,1024069215,2014-09-12,5,4.25,4150,12015,2.0,0,0,3,10,4150,0,2014,0,98075,47.5816,-122.021,3230,27520,2014,9,1054061.7358564858
10276,1105000373,2015-05-06,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515,2015,5,282182.9444839974
10277,1773100561,2015-03-05,3,2.5,1250,1150,2.0,0,0,3,8,1080,170,2009,0,98106,47.5582,-122.363,1250,1150,2015,3,379221.43712400796
10278,9510860840,2014-05-15,4,2.5,3310,5404,2.0,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600,4730,2014,5,818807.961454235
