id,predict
8562780490.0,357910.4117755815
3262300485.0,1623881.1375802842
5693500846.0,490369.09371643676
925059313.0,1049186.4192614856
2461900492.0,364739.15600961767
6817750110.0,318173.249044764
3574770100.0,542099.3948469834
8564860110.0,483870.6417886223
1085622460.0,434274.91244476
1777600850.0,811659.8841229173
9284801500.0,421740.6970728322
7217400389.0,536601.5378149374
3832051140.0,338144.80522833404
925059137.0,980380.9331130988
6021503706.0,350139.5406909171
475000176.0,402300.72315257526
1220000367.0,400122.85153697897
3278605590.0,386188.7373731925
7203140110.0,457995.6008969245
3818400110.0,513619.0489081297
7702080110.0,562106.2261097791
952002250.0,459331.04664775543
9578500820.0,406923.5775365756
3448000542.0,304978.4774813751
9358000552.0,392200.9348479399
2770601696.0,608821.2385370695
9834201145.0,775724.9836193545
3575305452.0,589357.3778717755
6181500100.0,357010.2858400413
2767604074.0,392175.53550626064
2872100345.0,1040275.6585441701
2937300440.0,854474.1187517054
2597490660.0,491266.9921905554
3528900768.0,570660.9302079823
3885802135.0,761708.1702700895
3336500190.0,357200.4946718054
2425059174.0,814720.89678964
1890000170.0,488401.53429760697
5137800130.0,396141.42419785494
2767603753.0,412606.1924302035
6181410950.0,275259.5280837913
3226069049.0,1140047.7020816936
6056110430.0,492914.8203987896
2916200091.0,498069.78593943524
1773100980.0,300193.88672176417
1123059126.0,614539.6246061922
825079024.0,748533.4273859852
8029770470.0,591852.5172063288
1563102965.0,1032362.1426209309
5021900635.0,1030068.13092831
9264450460.0,291299.67880868213
7694200430.0,363014.33190247416
7548301041.0,481368.5313325246
726059483.0,678624.5917503495
2771102144.0,517670.15592821257
7011201476.0,477057.19048770366
53500020.0,287776.41979862296
8920100066.0,1484928.0977491855
8091670020.0,368049.37059840054
1176001310.0,1624478.5680821592
3629960680.0,384817.6160374438
8562770250.0,529492.9537035859
1102000514.0,644010.1592460149
1773100275.0,249678.03983480335
321030010.0,354666.1188474358
5393600509.0,361017.6136865963
2895730280.0,1063311.1213237355
7967000130.0,326426.6683291069
7570060290.0,381849.5184240368
291310170.0,421260.85786285624
923000425.0,993773.861263643
3630200780.0,836614.6695943667
9578060660.0,447135.9321038526
250000010.0,1463970.7210319575
1438000010.0,522288.0381292294
6626300095.0,751389.7726624722
8562901100.0,618790.5369533709
6979970080.0,609874.8383655566
7853320470.0,484619.83041585603
1424069056.0,910852.160194834
3448740250.0,519069.8497526066
8129700728.0,535106.0023527192
3832080440.0,294920.12163451087
9512200050.0,575490.4118357588
4027700014.0,502024.18365353
7853400250.0,607307.4252567134
7853400250.0,604703.9319614776
7853420480.0,468097.75032978697
8943600020.0,298110.2021835478
4221900305.0,1593675.108106505
1112630130.0,346098.3929909765
123039376.0,461014.66061450134
2767603962.0,405484.7430246215
4083306552.0,474383.533714937
745500010.0,696237.7974536853
7899800851.0,300629.9820703523
7853350170.0,598188.4663710446
6056100380.0,395546.64436364453
626059127.0,580500.367605147
1459920190.0,357270.61562075384
3574750020.0,572876.7590012106
2547200190.0,957259.735983219
9206500250.0,1002397.7734493992
7202300480.0,865943.5140335242
7237450190.0,409240.227063274
8682320420.0,736083.6051483494
6003500743.0,504253.9577874855
328000182.0,605549.5700691094
821079102.0,773501.7530537313
1622049242.0,565763.6425685274
7203120050.0,839186.0503827056
7853360250.0,616299.2871529052
1327600190.0,385693.0291714805
4187000250.0,497579.229597056
2902201300.0,502854.08230596804
1635500250.0,588671.0318852911
6031400094.0,294248.7128402418
6601200250.0,257732.62429689607
9358001403.0,360006.1767602931
4216500020.0,529082.7439401051
1438000440.0,523361.0012764174
6061500130.0,844715.3721388577
3862710050.0,405642.7817449521
7604400114.0,424292.80933394335
9828702649.0,447335.9741121751
2946003947.0,229499.41150393328
993000307.0,459219.66900992236
3362400094.0,459984.61896102654
7853380480.0,574509.0081124703
3893100462.0,1528670.1216622842
2326600130.0,1022547.1193243277
3424069008.0,549252.351462433
3277801586.0,402684.66536814556
5045700250.0,532643.9376681225
3278603000.0,536664.8437510275
7548800050.0,537639.3002285123
1972201964.0,457393.55148018023
3395070980.0,537254.8788661702
5710000005.0,2314799.84063218
9319800050.0,801316.6184430027
3303700221.0,603246.6351049823
3304300080.0,637633.585501335
642800130.0,846397.9771904574
6192410480.0,742497.7082270755
6127000480.0,882517.5594313162
6145601599.0,306658.2992022207
3630200460.0,583338.0684823811
3845101100.0,352617.1320940479
6792200066.0,312088.5363379728
5317100294.0,987203.1692941516
8150600250.0,607573.1400976949
9376301112.0,418415.5304258708
856000635.0,1790224.0168052549
9320350130.0,477166.37216150924
7694200380.0,358770.36958493124
635000009.0,718429.9162447153
7853440050.0,884360.7475926793
8563010130.0,745062.5585661222
2767604592.0,452149.76581352856
1332700020.0,328220.90052435256
1442870440.0,463244.1567503616
5347200179.0,322991.2560289616
8924100372.0,1066431.0617209726
6666830170.0,632726.6176470252
3336000052.0,333046.86294599087
2895800380.0,359362.5428560747
1042700250.0,766412.0788883042
7787920250.0,480243.3517230779
3026059363.0,539651.8364463707
3590000050.0,642842.385374464
7853361410.0,528378.4801823375
1355300009.0,429365.5655092927
8835800010.0,1198881.5534357135
9268851680.0,501733.81974059186
8096800500.0,292525.95299852104
7202261060.0,628970.9307840626
7237450130.0,370233.0394490955
3630130010.0,481790.1970865578
567000381.0,387315.26186558354
1760650290.0,311229.9419803605
1024069215.0,1163199.981607052
1105000373.0,304079.1339877517
1773100561.0,327957.95627189113
9510860840.0,784873.4683422197
4187000660.0,414882.36331966147
7203120020.0,861391.6618279276
8559300020.0,448884.25293315086
3356402705.0,250060.80485997922
662440020.0,415461.85386624484
255370020.0,329152.9230306133
293810190.0,497027.80001954525
8091670190.0,348656.0234810868
1760650280.0,329257.1643768338
6306800010.0,378819.28299259156
982850010.0,348934.2002592601
6705600020.0,1095812.1155306413
9478550430.0,306812.91503051063
5498100010.0,436666.4902388311
7625702901.0,331221.7465984456
301401410.0,255588.72817974072
251500080.0,2239088.1035751714
521049227.0,1068631.6922048435
100300500.0,346348.6486231722
8669160460.0,278932.3408424415
2810100007.0,406894.28908268764
6749700006.0,397485.4261574613
1085623730.0,406111.0390126657
6666830430.0,698640.3082657119
7852110380.0,492608.0665917841
8080400177.0,424850.27161904826
293070010.0,860277.0314933168
9144100007.0,645663.0955685084
7234601142.0,502941.0608286699
1972200426.0,382061.7517069153
7768800280.0,953073.3021608138
9512200420.0,415358.89043842186
7132300525.0,523115.8941215289
7515000143.0,442571.4613911875
3395070440.0,326020.704099043
629650380.0,216515.2412528573
1115600130.0,395990.93072929134
8562790950.0,620473.5721200827
3413700130.0,679399.8924468323
9532000170.0,470626.6313584516
255450380.0,362920.0987178415
7203140420.0,483365.10679760395
1760650670.0,262767.38360564294
5556300098.0,1278682.1986253492
8129700743.0,539484.8419591933
3023000050.0,320533.63738657883
518500480.0,2012678.2456597951
1725059127.0,1767041.758547774
9511120050.0,421923.64564123185
8943600430.0,379928.951763361
9429400170.0,355820.4571317028
3845101150.0,376392.4605576735
1085623560.0,380055.3515755557
263000255.0,463230.25082637946
7299600130.0,314059.68348236574
7853320280.0,426252.19364723837
4253400098.0,405703.6688764096
3814900380.0,355542.3887898824
6821101732.0,523312.7955150949
3644100086.0,410287.7138650263
7237450080.0,374146.09556614945
6389970010.0,1133791.8472772276
9578090050.0,811768.8302850386
1489300005.0,1275804.5346284525
7768800290.0,846097.2334798452
1245003220.0,951411.9605616023
5608000010.0,1114973.099703717
5379805260.0,362174.43689467
3278600670.0,331019.8482852925
2781240050.0,336752.9486113459
7502800050.0,702935.0298014451
9544700500.0,807506.4833679751
2771603314.0,492694.98610166105
4181200680.0,275634.6980592054
9347300010.0,362803.1388881643
255450020.0,393903.2651241168
7230200585.0,789338.6567620438
9828702771.0,360303.6069002886
9492500170.0,932507.4348246938
9265880170.0,481290.221193312
7299600920.0,281909.2445553208
8690600050.0,348260.10121176235
1176001119.0,501686.9722580426
3449850050.0,439216.96512936446
9211000170.0,641702.9559900999
6056111350.0,375585.16010256
7299601630.0,308902.36782097287
7133300380.0,745652.9863291848
2770601775.0,491450.06575133756
3630200630.0,624453.2422481916
4385700250.0,1179489.4846525528
6430500182.0,910496.885558787
8029770190.0,715138.2350255831
5393600507.0,365643.0764063164
207700050.0,533703.8089779471
8138870470.0,459867.25752010813
7853370020.0,597791.0003005089
3304300380.0,636785.297503669
3528960020.0,593452.3827714196
1853080840.0,938702.7147960899
7852130460.0,490474.78095920675
2768301357.0,450621.89632647304
8562710250.0,1047942.4014963233
6824100014.0,491389.057663629
7905200061.0,471338.0578609594
3524039228.0,326708.12614374247
2781240040.0,319379.21174816927
1222029064.0,425643.201232634
9523100730.0,586075.2620681627
5649600464.0,296585.8799160317
7548301050.0,480197.4604197878
9542840450.0,276703.6952453898
126039467.0,986641.7978776859
7936000463.0,727504.467698429
3021059304.0,264109.2607491022
3362401758.0,452877.6565835208
886000090.0,239619.31897622792
1196003740.0,670913.3100339558
5045700090.0,524980.9703203259
1604601801.0,440042.2124756465
5057100090.0,483403.13458781585
3869900146.0,289208.13342642074
3862710180.0,428335.86618712393
1023059246.0,536720.8701947853
6056100150.0,294687.4244785404
3342700464.0,564297.4164141688
3026059362.0,444288.2886738008
1327600150.0,355935.3861148174
2895730540.0,1068636.0221933713
2768200209.0,428766.8728188563
9268851380.0,438654.7359320933
7625703007.0,295040.0050281327
7202280580.0,675589.2571416206
1972202187.0,478279.59922465467
2767600985.0,397611.6638204479
5631501202.0,634471.2025740129
1972200556.0,496259.8620970514
301400930.0,233845.7661137467
9265880040.0,512040.98866581736
7853280610.0,725575.2741064696
1972200847.0,565202.4971492455
8562790940.0,515846.55456146103
1623089165.0,1117026.334075717
6788200596.0,1134581.2167375041
1760650610.0,325278.5321367395
7853360850.0,457962.9669945002
2526069092.0,1004180.4810092747
2424059061.0,988819.706008906
7661600206.0,302988.5327530304
8149600065.0,993536.4831391915
6666830120.0,632181.1999447917
3034200087.0,612559.6497091971
255450410.0,362407.0684786857
3438501327.0,328823.1538133312
9828702389.0,567403.8326718502
8691440330.0,1285528.197799632
1085623740.0,387368.010377585
1424069110.0,603719.307325163
993001914.0,458930.753248598
9211010220.0,595849.5029241003
2143701015.0,458123.2208371232
6056111430.0,318153.6521782267
1925059254.0,2642407.518392288
3278606200.0,386130.50278408604
3126049501.0,464781.5187776021
4305600360.0,536613.4871417489
6632300212.0,430460.7653275828
1189000492.0,442796.9045327559
3319500628.0,491018.2990676769
2436700625.0,577967.0729176402
3679400474.0,289241.25998150813
7203190110.0,710968.3585946278
1853080850.0,799032.7457951691
1125079111.0,2704361.616119662
518500610.0,530525.0873075126
293670040.0,461269.51529527555
3303970100.0,748367.2835892374
3834000594.0,363821.84882323927
3342100569.0,626732.2693985917
7237501380.0,1048388.1301292051
2325300093.0,381100.55502261873
9808100150.0,1760286.0088030014
3332500085.0,499410.80855572183
3869900150.0,332306.7451740616
2011400401.0,378505.06354786595
9578501030.0,375284.4733578761
8029770410.0,677202.0197211584
6639900242.0,852153.9708239513
2919700735.0,730017.8868768848
8691440410.0,1053828.1605057039
2902201301.0,502803.8236835965
291310150.0,373401.5508350094
323079101.0,1778975.4070833584
5057100110.0,500094.8669503572
9268850940.0,575738.0898409431
993000315.0,437583.1453979987
9268851800.0,426993.0875222291
4310702837.0,432945.6389649334
4310703083.0,451961.1638418526
1890000166.0,494259.8629037191
7904700146.0,350838.76367643283
1931300308.0,433422.89454329485
8091670730.0,417614.805193346
3278612370.0,386640.3320605627
7600065.0,499407.41040057025
3630200900.0,761770.0796263122
3278611450.0,442140.4314234886
2026049184.0,521300.14001338655
9103000455.0,668257.5474719122
8691440220.0,1128875.216305125
7202300540.0,930930.7702834638
1453601038.0,336311.7406981219
9211010330.0,648933.5393778767
1972201773.0,549540.2363864231
7974200948.0,825566.5521619554
2700200040.0,402887.6993445367
7625702264.0,326942.7104522602
2428100100.0,794927.4461316575
1176001123.0,483834.75244062155
3052700472.0,454822.2052012139
1623089086.0,817433.191588338
2311400145.0,1229480.0917872032
8895800090.0,860160.374288182
847100021.0,580015.5944989354
291310120.0,355166.92747598334
301401390.0,290319.1905228459
7519001068.0,473707.29740899405
7203101590.0,395635.62803528673
7299600530.0,262739.0086838461
7625703357.0,393148.8594087714
7889601270.0,434340.8543675064
4083306553.0,481269.11537665635
9828701508.0,590031.5161143972
8946390150.0,285752.52756329236
8648900040.0,475279.7235757538
4092300211.0,440148.29884100374
3343902510.0,616762.2455471432
2919700107.0,436573.73255396314
2781280230.0,307813.7964192726
3232200085.0,1304908.9903257661
1972200259.0,399575.5521844859
1926059236.0,771606.2673147244
2768200210.0,407121.2752758215
3304300210.0,600033.5170064848
9826700930.0,429715.6582709473
9385200042.0,547275.1084367208
3876590090.0,443256.7002304986
2902200142.0,585112.294753208
8085400401.0,1558492.0785124633
2902200237.0,478239.8666149294
7658600082.0,507647.24197579187
6891100330.0,858175.1064998071
6821102367.0,645004.1910968054
1900600015.0,409781.8715543919
1545808120.0,273851.75506512856
2126059294.0,885703.1352357471
1370800515.0,1826042.0067482144
3319500334.0,437034.37588211347
301400940.0,240194.58915045878
2722069077.0,387181.8281045463
8943600720.0,289935.7928507398
7660100236.0,470951.01455528464
1773100921.0,333770.857649116
8679200100.0,872692.3763628359
3654200039.0,502868.22530996194
2771602428.0,464160.2656651725
1225039067.0,415881.9249113014
625049359.0,422840.9164860847
3278606050.0,385613.28970097384
5112800291.0,471948.876977447
7853360300.0,620174.0151083956
6056111063.0,310475.56498604454
2767704649.0,419409.8949597367
7683800205.0,288136.7247051511
9406530150.0,370848.82374624244
2979800409.0,459125.38038342254
1085622540.0,378355.5399747261
4310701421.0,416690.6623361715
2895800770.0,318675.6877175984
3034200067.0,503550.05489011144
3438501320.0,307828.8625929883
8691450120.0,949495.9925140494
6306810110.0,410594.4767090275
3629990110.0,390501.9641529201
715010110.0,1998056.1314204265
3629700090.0,491280.31386372674
3277801411.0,381756.6047628434
8822901175.0,378508.9209140335
6926700654.0,542390.5808543625
2768301482.0,422254.58207524184
8895800110.0,1056772.013454213
3879900750.0,510225.0600426801
7234600820.0,465828.21856539487
1946000100.0,486873.3578195182
8943600870.0,312034.54634662194
6145600557.0,288469.0367885773
7203140180.0,488008.09509594395
3277801592.0,437491.2184896915
461003835.0,706392.5512551077
424069279.0,1759159.1069442558
1760651000.0,260045.76407235398
3057000070.0,312558.074918715
2895810200.0,294564.6735916343
2325300060.0,350568.9454485019
9151600055.0,859187.600675539
7853321260.0,463737.02565164363
4219610320.0,597161.8901494942
2902200016.0,567174.7874732713
7518507055.0,875846.8791657129
7502700060.0,488959.7777015334
3448740160.0,470141.7129403699
179001455.0,537509.9559434317
8669160270.0,234849.55321525922
4215270070.0,1113606.4121487786
170000060.0,945282.1107432216
7410200431.0,448660.72150643263
6600060140.0,426015.33887773496
2324059314.0,867421.1943626811
9376301111.0,428624.95828464336
8956200560.0,351575.9748070782
6749700002.0,473333.60333401803
1438000390.0,490178.2657555436
