id,predict
6979970080.0,609874.8383659488
7853320470.0,484619.83041600755
1424069056.0,910852.160194135
3448740250.0,519069.8497527984
8129700728.0,535106.0023528817
3832080440.0,294920.121634415
9512200050.0,575490.4118356158
4027700014.0,502024.1836539046
7853400250.0,607307.4252567394
7853400250.0,604703.9319615206
7853420480.0,468097.75032980694
8943600020.0,298110.20218360814
4221900305.0,1593675.1081065955
1112630130.0,346098.3929909531
123039376.0,461014.6606145603
2767603962.0,405484.7430246518
4083306552.0,474383.5337147988
745500010.0,696237.7974536209
7899800851.0,300629.982070347
7853350170.0,598188.4663707217
6056100380.0,395546.64436352224
626059127.0,580500.367605147
1459920190.0,357270.6156207488
3574750020.0,572876.7590011943
2547200190.0,957259.7359827565
9206500250.0,1002397.7734493279
7202300480.0,865943.5140334257
7237450190.0,409240.2270632086
8682320420.0,736083.6051490607
6003500743.0,504253.95778701256
328000182.0,605549.5700690665
821079102.0,773501.7530521154
1622049242.0,565763.6425689053
7203120050.0,839186.0503826699
7853360250.0,616299.2871530585
1327600190.0,385693.0291715401
4187000250.0,497579.2295972504
2902201300.0,502854.0823059109
1635500250.0,588671.031885266
6031400094.0,294248.71284052613
6601200250.0,257732.62429694462
9358001403.0,360006.1767603391
4216500020.0,529082.7439400299
1438000440.0,523361.00127635605
6061500130.0,844715.3721388758
3862710050.0,405642.7817448022
7604400114.0,424292.80933384236
9828702649.0,447335.97411219263
2946003947.0,229499.41150400176
993000307.0,459219.6690095471
3362400094.0,459984.6189609562
7853380480.0,574509.0081121845
3893100462.0,1528670.1216633054
2326600130.0,1022547.1193250107
3424069008.0,549252.3514621246
3277801586.0,402684.6653682979
5045700250.0,532643.9376680675
3278603000.0,536664.8437512505
7548800050.0,537639.3002284607
1972201964.0,457393.55147991865
3395070980.0,537254.8788662275
5710000005.0,2314799.8406323777
9319800050.0,801316.6184430369
3303700221.0,603246.6351047251
3304300080.0,637633.5855012897
642800130.0,846397.9771906137
6192410480.0,742497.70822716
6127000480.0,882517.5594313664
6145601599.0,306658.2992020594
3630200460.0,583338.0684823977
3845101100.0,352617.1320940078
6792200066.0,312088.5363378813
5317100294.0,987203.1692934922
8150600250.0,607573.1400975569
9376301112.0,418415.5304259436
856000635.0,1790224.0168050006
9320350130.0,477166.372161533
7694200380.0,358770.3695849446
635000009.0,718429.9162443172
7853440050.0,884360.7475925663
8563010130.0,745062.5585663816
2767604592.0,452149.76581345947
1332700020.0,328220.90052444703
1442870440.0,463244.1567502826
5347200179.0,322991.2560288905
8924100372.0,1066431.06172134
6666830170.0,632726.6176470701
3336000052.0,333046.8629460974
2895800380.0,359362.54285604146
1042700250.0,766412.0788878195
7787920250.0,480243.351723344
3026059363.0,539651.8364464474
3590000050.0,642842.3853740256
7853361410.0,528378.4801821422
1355300009.0,429365.5655092805
8835800010.0,1198881.5534329023
9268851680.0,501733.8197403209
8096800500.0,292525.9529985668
7202261060.0,628970.9307838838
7237450130.0,370233.03944899817
3630130010.0,481790.19708631816
567000381.0,387315.2618656861
1760650290.0,311229.9419804495
1024069215.0,1163199.98160649
1105000373.0,304079.13398784027
1773100561.0,327957.9562719878
9510860840.0,784873.4683417847
4187000660.0,414882.36331961723
7203120020.0,861391.6618280133
8559300020.0,448884.25293288927
3356402705.0,250060.80485999168
662440020.0,415461.8538662714
255370020.0,329152.92303054023
293810190.0,497027.8000194605
8091670190.0,348656.02348109183
1760650280.0,329257.164376928
6306800010.0,378819.2829924341
982850010.0,348934.20025927125
6705600020.0,1095812.1155303144
9478550430.0,306812.91503056133
5498100010.0,436666.4902391445
7625702901.0,331221.74659849616
301401410.0,255588.7281797525
251500080.0,2239088.103575872
521049227.0,1068631.6922046994
100300500.0,346348.6486231365
8669160460.0,278932.3408425089
2810100007.0,406894.2890827917
6749700006.0,397485.4261571026
1085623730.0,406111.03901239735
6666830430.0,698640.308265702
7852110380.0,492608.06659167213
8080400177.0,424850.27161911316
293070010.0,860277.0314933045
9144100007.0,645663.095568623
7234601142.0,502941.06082853413
1972200426.0,382061.7517067579
7768800280.0,953073.302160902
9512200420.0,415358.8904382743
7132300525.0,523115.8941214954
7515000143.0,442571.4613911938
3395070440.0,326020.70409909973
629650380.0,216515.24125290808
1115600130.0,395990.93072910426
8562790950.0,620473.5721199504
3413700130.0,679399.8924462482
9532000170.0,470626.6313585285
255450380.0,362920.0987177616
7203140420.0,483365.1067977276
1760650670.0,262767.38360563543
5556300098.0,1278682.1986244952
8129700743.0,539484.8419593822
3023000050.0,320533.6373865492
518500480.0,2012678.2456569634
1725059127.0,1767041.758548226
9511120050.0,421923.64564118086
8943600430.0,379928.95176336373
9429400170.0,355820.4571316902
3845101150.0,376392.4605574702
1085623560.0,380055.3515755787
263000255.0,463230.2508263005
7299600130.0,314059.6834822441
7853320280.0,426252.1936472565
4253400098.0,405703.66887646145
3814900380.0,355542.38878979656
6821101732.0,523312.79551500006
3644100086.0,410287.71386479016
7237450080.0,374146.09556606173
6389970010.0,1133791.8472779847
9578090050.0,811768.8302846175
1489300005.0,1275804.5346278904
7768800290.0,846097.2334798933
1245003220.0,951411.960561271
5608000010.0,1114973.0997033052
5379805260.0,362174.43689473945
3278600670.0,331019.848285062
2781240050.0,336752.94861142006
7502800050.0,702935.0298013103
9544700500.0,807506.4833679751
2771603314.0,492694.98610176786
4181200680.0,275634.69805915
9347300010.0,362803.13888816687
255450020.0,393903.2651239992
7230200585.0,789338.6567621448
9828702771.0,360303.60690026556
9492500170.0,932507.4348246143
9265880170.0,481290.22119335306
7299600920.0,281909.2445551681
8690600050.0,348260.10121175245
1176001119.0,501686.97225799446
3449850050.0,439216.9651293239
9211000170.0,641702.9559898673
6056111350.0,375585.1601027095
7299601630.0,308902.36782084446
7133300380.0,745652.9863292616
2770601775.0,491450.06575131486
3630200630.0,624453.2422477124
4385700250.0,1179489.484652758
6430500182.0,910496.88555907
8029770190.0,715138.235025207
5393600507.0,365643.0764062151
207700050.0,533703.8089780267
8138870470.0,459867.2575199513
7853370020.0,597791.0003003305
3304300380.0,636785.2975036103
3528960020.0,593452.3827713352
1853080840.0,938702.7147960766
7852130460.0,490474.78095934266
2768301357.0,450621.89632654027
8562710250.0,1047942.401496919
6824100014.0,491389.05766370497
7905200061.0,471338.057860889
3524039228.0,326708.1261438516
2781240040.0,319379.2117481579
1222029064.0,425643.20123257354
9523100730.0,586075.262067971
5649600464.0,296585.8799161092
7548301050.0,480197.460419897
9542840450.0,276703.695245263
126039467.0,986641.7978778821
7936000463.0,727504.4676986203
3021059304.0,264109.2607491266
3362401758.0,452877.6565833245
886000090.0,239619.3189762705
1196003740.0,670913.3100334982
5045700090.0,524980.970320449
1604601801.0,440042.2124756848
5057100090.0,483403.13458787766
3869900146.0,289208.13342632103
3862710180.0,428335.8661870752
1023059246.0,536720.8701947929
6056100150.0,294687.4244784116
3342700464.0,564297.4164140085
3026059362.0,444288.2886737929
1327600150.0,355935.3861147687
2895730540.0,1068636.022192961
2768200209.0,428766.8728189614
9268851380.0,438654.7359319998
7625703007.0,295040.0050281128
7202280580.0,675589.257141851
1972202187.0,478279.59922440996
2767600985.0,397611.66382042674
5631501202.0,634471.2025741978
1972200556.0,496259.86209663533
301400930.0,233845.76611367942
9265880040.0,512040.98866578465
7853280610.0,725575.2741064643
1972200847.0,565202.4971488197
8562790940.0,515846.55456128507
1623089165.0,1117026.3340732248
6788200596.0,1134581.2167366012
1760650610.0,325278.53213679325
7853360850.0,457962.9669948126
2526069092.0,1004180.481007812
2424059061.0,988819.706008653
7661600206.0,302988.5327531445
8149600065.0,993536.4831393538
6666830120.0,632181.1999448412
3034200087.0,612559.6497091601
255450410.0,362407.0684786239
3438501327.0,328823.15381347254
9828702389.0,567403.8326717152
8691440330.0,1285528.1977998512
1085623740.0,387368.0103775231
1424069110.0,603719.3073249143
993001914.0,458930.75324852794
9211010220.0,595849.5029239543
2143701015.0,458123.2208368612
6056111430.0,318153.6521782708
1925059254.0,2642407.518392194
3278606200.0,386130.5027840984
3126049501.0,464781.5187771695
4305600360.0,536613.4871420996
6632300212.0,430460.76532747573
1189000492.0,442796.9045326017
3319500628.0,491018.299068004
2436700625.0,577967.0729176771
3679400474.0,289241.25998148345
7203190110.0,710968.3585949258
1853080850.0,799032.745794942
1125079111.0,2704361.6160914535
518500610.0,530525.0873077086
293670040.0,461269.51529526897
3303970100.0,748367.2835892481
3834000594.0,363821.8488229575
3342100569.0,626732.2693985294
7237501380.0,1048388.1301294956
2325300093.0,381100.5550224861
9808100150.0,1760286.0088035017
3332500085.0,499410.8085556331
3869900150.0,332306.7451741478
2011400401.0,378505.06354797824
9578501030.0,375284.4733577308
8029770410.0,677202.0197212355
6639900242.0,852153.9708236849
2919700735.0,730017.8868771261
8691440410.0,1053828.1605051947
2902201301.0,502803.8236835251
291310150.0,373401.55083487404
323079101.0,1778975.4070783022
5057100110.0,500094.86695034127
9268850940.0,575738.0898408573
993000315.0,437583.1453979023
9268851800.0,426993.0875219318
4310702837.0,432945.6389648627
4310703083.0,451961.1638415042
1890000166.0,494259.862903533
7904700146.0,350838.76367635553
1931300308.0,433422.89454302384
8091670730.0,417614.80519316206
3278612370.0,386640.3320605655
7600065.0,499407.41040037863
3630200900.0,761770.0796253596
3278611450.0,442140.43142361584
2026049184.0,521300.14001352363
9103000455.0,668257.5474719716
8691440220.0,1128875.2163049807
7202300540.0,930930.7702833448
1453601038.0,336311.7406981016
9211010330.0,648933.5393780841
1972201773.0,549540.2363865286
7974200948.0,825566.552161882
2700200040.0,402887.6993446383
7625702264.0,326942.71045226837
2428100100.0,794927.4461313299
1176001123.0,483834.7524406697
3052700472.0,454822.2052012147
1623089086.0,817433.1915862121
2311400145.0,1229480.0917862598
8895800090.0,860160.3742882676
847100021.0,580015.5944986346
291310120.0,355166.9274758521
301401390.0,290319.1905228129
7519001068.0,473707.29740917665
7203101590.0,395635.62803515745
7299600530.0,262739.0086838218
7625703357.0,393148.8594088733
7889601270.0,434340.8543674833
4083306553.0,481269.11537666316
9828701508.0,590031.5161139654
8946390150.0,285752.5275633005
8648900040.0,475279.72357566934
4092300211.0,440148.2988408693
3343902510.0,616762.2455466611
2919700107.0,436573.732554033
2781280230.0,307813.796419265
3232200085.0,1304908.9903253396
1972200259.0,399575.5521843127
1926059236.0,771606.2673147408
2768200210.0,407121.27527591266
3304300210.0,600033.5170065445
9826700930.0,429715.6582706267
9385200042.0,547275.1084366041
3876590090.0,443256.70023024664
2902200142.0,585112.2947530315
8085400401.0,1558492.0785120646
2902200237.0,478239.8666149056
7658600082.0,507647.2419755971
6891100330.0,858175.1065000205
6821102367.0,645004.1910968146
1900600015.0,409781.8715544327
1545808120.0,273851.75506512664
2126059294.0,885703.1352359988
1370800515.0,1826042.006747436
3319500334.0,437034.37588209484
301400940.0,240194.58915052493
2722069077.0,387181.8281045601
8943600720.0,289935.79285072227
7660100236.0,470951.0145553005
1773100921.0,333770.85764908575
8679200100.0,872692.3763628979
3654200039.0,502868.2253100834
2771602428.0,464160.2656649977
1225039067.0,415881.92491148465
625049359.0,422840.9164860667
3278606050.0,385613.2897010807
5112800291.0,471948.8769771854
7853360300.0,620174.0151084396
6056111063.0,310475.56498592434
2767704649.0,419409.89495980967
7683800205.0,288136.72470520023
9406530150.0,370848.82374601846
2979800409.0,459125.38038312236
1085622540.0,378355.53997477784
4310701421.0,416690.66233599384
2895800770.0,318675.68771773425
3034200067.0,503550.054890115
3438501320.0,307828.8625930233
8691450120.0,949495.9925140494
6306810110.0,410594.47670886264
3629990110.0,390501.96415279247
715010110.0,1998056.1314219206
3629700090.0,491280.313863636
3277801411.0,381756.6047627783
8822901175.0,378508.92091399315
6926700654.0,542390.5808540619
2768301482.0,422254.5820752111
8895800110.0,1056772.0134541679
3879900750.0,510225.06004275987
7234600820.0,465828.2185653866
1946000100.0,486873.35781960125
8943600870.0,312034.5463465582
6145600557.0,288469.03678844555
7203140180.0,488008.0950958677
3277801592.0,437491.2184893526
461003835.0,706392.5512551203
424069279.0,1759159.1069424557
1760651000.0,260045.7640723041
3057000070.0,312558.07491861394
2895810200.0,294564.6735916291
2325300060.0,350568.9454483711
9151600055.0,859187.6006750612
7853321260.0,463737.0256515843
4219610320.0,597161.8901496172
2902200016.0,567174.7874732995
7518507055.0,875846.8791657907
7502700060.0,488959.77770151605
3448740160.0,470141.71294029977
179001455.0,537509.9559431968
8669160270.0,234849.55321527756
4215270070.0,1113606.4121482088
170000060.0,945282.1107428522
7410200431.0,448660.72150634334
6600060140.0,426015.3388778773
2324059314.0,867421.1943624963
9376301111.0,428624.95828465174
8956200560.0,351575.97480708506
6749700002.0,473333.6033335875
1438000390.0,490178.26575547917
8682301600.0,555868.0855345137
7853361370.0,575626.9295715411
3333001997.0,320689.4066868385
7899800857.0,282631.54418342654
7338220370.0,294882.25953092676
9406530160.0,339088.28590187524
7853280370.0,816749.1382736705
2937300520.0,804419.3255684237
2738640310.0,752588.2942479212
6056100312.0,326340.38863562
2856100260.0,556932.9745818167
2724049222.0,273240.71369619295
2724049222.0,270345.46320801374
6149700197.0,310707.9394780953
3166900200.0,394773.22465190047
5137800030.0,343528.0239450352
3832080070.0,296107.7284524481
9828702336.0,495575.09014918085
7203180370.0,951106.9654231402
3901100030.0,1057317.5719263316
3126049500.0,479577.04481998115
6666830390.0,644209.7911860447
1832100055.0,1511931.899620312
3629700030.0,511818.36327793763
3630200960.0,832720.7994668862
7625702431.0,384239.66100725386
2895800390.0,391697.40180336084
3753000030.0,389550.27755069325
1773100926.0,335509.2975081746
301400320.0,229202.57477725597
6600060160.0,417234.2377880006
1861100267.0,610757.0354257112
3438500036.0,449250.9489348896
3869900036.0,403680.6679306689
1042700270.0,899408.4208772368
6817750340.0,331900.7931807709
3448001412.0,327049.46907351434
301400800.0,230922.5832280437
7852090570.0,515331.7973771343
7203180070.0,882270.5144411125
5416510200.0,379853.02107031393
1931300977.0,474830.68102545175
7853390260.0,641656.2945167366
9578500810.0,407028.97914807935
6844700575.0,703462.022445104
3751601877.0,500915.30457423633
3869900136.0,415193.91312069976
8956200960.0,378749.77630614483
2883200083.0,404558.7664129127
2028700570.0,457175.0091828007
4188300030.0,706518.9786954509
7883603648.0,472958.2096409582
3630080030.0,377798.10066911083
173000036.0,361635.98278044065
2862500070.0,853073.3034078209
7017200055.0,614426.4227752861
3278611610.0,413405.72851390037
4305500030.0,703695.203007102
255460240.0,408665.6450037274
1773100416.0,290777.5551791752
2937300560.0,936442.9712818576
9510860560.0,555719.1651016604
1085621740.0,319110.09747670207
4139300135.0,1976411.7262933392
5100400241.0,377618.4082328168
2428100070.0,869180.6116419634
726059485.0,418264.32936740026
9834201370.0,472537.45766127034
8564860270.0,460322.11548388615
8564860270.0,469384.8439178088
3395071580.0,331103.4957901929
3682000060.0,374900.29425428284
1646500810.0,439277.1225246101
7768800160.0,1249851.4335974553
3629980860.0,557418.5547492476
629890070.0,892689.4562975348
7299600140.0,269345.2930643734
