id,predict
2324059314.0,863626.3353655569
9376301111.0,428328.0071437228
8956200560.0,351681.3711443767
6749700002.0,473793.54210042633
1438000390.0,488764.2187921084
8682301600.0,558342.2199913893
7853361370.0,574106.9514515179
3333001997.0,320539.698349139
7899800857.0,283012.3250022897
7338220370.0,296703.9555826044
9406530160.0,338614.4877165042
7853280370.0,819302.5542157153
2937300520.0,806991.3531529359
2738640310.0,754855.7783104754
6056100312.0,326368.9165949472
2856100260.0,557729.3328134117
2724049222.0,272949.6961443646
2724049222.0,270372.281387172
6149700197.0,310773.07725090714
3166900200.0,394476.261949237
5137800030.0,342481.6733216044
3832080070.0,296048.29923889623
9828702336.0,500289.9082935509
7203180370.0,955184.1482290692
3901100030.0,1058509.2592886945
3126049500.0,479460.6865634914
6666830390.0,646094.7554993243
1832100055.0,1505722.660301687
3629700030.0,511809.9377636543
3630200960.0,833205.8536717971
7625702431.0,383533.6676425365
2895800390.0,392097.0505051188
3753000030.0,389469.5902266031
1773100926.0,335383.01633240335
301400320.0,230345.59745267956
6600060160.0,417108.2220643605
1861100267.0,613780.2356582222
3438500036.0,448489.7273930065
3869900036.0,403063.4552660422
1042700270.0,900792.4170810647
6817750340.0,332451.2309148731
3448001412.0,326595.8370201348
301400800.0,232326.22298447214
7852090570.0,514155.844394897
7203180070.0,886699.3689774264
5416510200.0,378950.1200731683
1931300977.0,474857.13802231825
7853390260.0,642331.3693282439
9578500810.0,407768.1395752423
6844700575.0,704165.0122879047
3751601877.0,501245.38566260017
3869900136.0,415112.4513489431
8956200960.0,378160.15165685414
2883200083.0,401739.4053244198
2028700570.0,457349.6532031778
4188300030.0,711492.2866167657
7883603648.0,471698.130710224
3630080030.0,377778.2363873394
173000036.0,361892.56824367685
2862500070.0,858597.5683369699
7017200055.0,616519.8998007063
3278611610.0,413350.06414138066
4305500030.0,699728.3346676398
255460240.0,407795.08393852756
1773100416.0,291186.40181872
2937300560.0,942922.3320630412
9510860560.0,556910.7443975179
1085621740.0,318469.7206547342
4139300135.0,1973744.7195497586
5100400241.0,378113.11057356605
2428100070.0,872607.5173532325
726059485.0,419845.4782401793
9834201370.0,474233.9901848727
8564860270.0,461326.7132257147
8564860270.0,469378.9899552474
3395071580.0,330568.6764127735
3682000060.0,375802.43175321794
1646500810.0,440219.81874670216
7768800160.0,1256160.4282000384
3629980860.0,557213.1658359338
629890070.0,892354.4695636767
7299600140.0,268874.1161398086
1332700030.0,341759.3787747239
3630220140.0,698510.9219200832
301400240.0,243549.93558301567
1233100710.0,1029072.8186034105
293070270.0,951662.6061169566
3304030140.0,394063.8019042119
5095401070.0,617951.7315993542
6358900070.0,847278.908798529
8141310030.0,244179.84752962083
7203140270.0,478533.2216877774
8682320320.0,483620.32649329613
9542840340.0,282905.9184532187
3943600140.0,350419.10556834016
2902200240.0,488405.47353490174
3274800505.0,520399.4282629058
8080400136.0,478568.44909134635
6371000079.0,631615.3451284217
5379801920.0,625917.9682042866
8562770320.0,511525.57413576025
3449000200.0,419964.3070472217
255470030.0,555640.5482889019
629650030.0,263284.1522197585
3574770030.0,485543.8580643304
7589700055.0,429143.74605208175
3832050570.0,341603.02649608284
5167000140.0,1100804.1813565132
9578060370.0,526828.6217888185
2767604253.0,387128.04774949246
8562780800.0,319300.2474897777
603000926.0,425689.36650238343
6817750510.0,330505.99435917125
423059409.0,374251.08724527573
522049074.0,346292.72096924303
1934800193.0,483259.34649553814
847100046.0,623293.4435435091
1250200693.0,599533.4571081011
7338220200.0,304310.24799166905
1982201596.0,461331.0206415683
7853270830.0,431638.2204287503
9352900200.0,298814.52287115547
8850000517.0,488640.951928845
3395070560.0,486334.4601074219
7211400576.0,308951.2210266999
5169700132.0,600566.9420081747
3204960200.0,678038.4425255653
8024200681.0,455885.8301678051
9358000550.0,423620.6073866691
7625702444.0,393626.05432928476
7853370260.0,729218.8553440091
522079068.0,477907.4282497051
3023000200.0,385020.03778481466
3758900023.0,1247721.0177201715
6204050160.0,526532.9778549751
8562780200.0,360732.16179024754
7702600949.0,578203.8410056201
3442000127.0,828406.058457117
255550070.0,335818.8533892991
7165700200.0,313334.41735213425
8096800270.0,252983.16486750287
4046500160.0,399263.96310247405
7882600326.0,1207756.8788865884
9122001230.0,570084.8063269821
6373000187.0,482813.8684438666
7967000200.0,296386.62667429895
2902200241.0,537233.3115104118
291310390.0,364919.10679086484
1604601572.0,310414.98025856196
259500270.0,546014.9889171409
3166900270.0,370398.8880959229
2926049582.0,359299.5971153403
3438503230.0,446452.4893574224
2827100075.0,293858.54776234005
1702900624.0,307060.20850578666
2856100935.0,975183.5970121283
301401620.0,260312.06650290097
3630200520.0,613481.5301627509
323079065.0,764379.5936640174
7172200125.0,756097.2469982611
3057000400.0,312989.57958011574
3022900070.0,327419.1386807566
9406710060.0,382358.10971178516
3353401070.0,237627.54745486652
7853280570.0,735671.2990276741
6192410550.0,736057.6590817478
8562710520.0,984417.377472929
1543000060.0,468015.7261997749
9536600810.0,287227.56695590157
5428000070.0,784030.8320670913
2309000060.0,467593.7259020914
8043700105.0,2523082.3254745807
7792000140.0,375504.6900752722
5244801550.0,934677.5125057506
9310300160.0,520001.7395986598
6762700376.0,555645.1787244792
1972200428.0,448889.919322162
7304301231.0,375161.95983789983
9512200140.0,429509.3603078316
7853400260.0,665528.5466572475
97600140.0,857373.9880065036
2822059360.0,232882.09597858082
6056110200.0,463826.1130206
6300000226.0,343404.8392832961
6300000226.0,395659.9620240871
9524100196.0,310751.33530763
3013300685.0,683704.3479873419
2619950070.0,418208.835005012
7203110240.0,634942.364267686
7694200350.0,449095.41024282895
7600136.0,419580.77630754496
1442880160.0,475608.8402441373
3277801580.0,429449.1707554394
1442880640.0,482797.8250037915
3845101070.0,374777.76710187463
6791900260.0,800107.8752863875
9828702339.0,561197.2857104936
2255500125.0,531901.0553845695
5541300135.0,703995.7222112449
4083306616.0,404220.8669127414
8096800260.0,266110.9366956975
2997800024.0,312598.22887300473
952005863.0,619939.0875140294
7772850060.0,369490.3923456045
6130500070.0,384701.4706738646
8682300400.0,641170.8787390788
8956200990.0,373340.97141788533
9532000070.0,552691.1390822431
7570050070.0,426171.9770464788
946000295.0,384565.14054867823
3831250350.0,349364.8167522967
6056100160.0,312275.82097115036
1402970070.0,329375.8960257535
2524059267.0,1190826.5060674918
8091670030.0,363897.53190717957
1825079046.0,574921.5108838903
255450390.0,391757.6612998509
9301300270.0,1264727.306814755
9347300160.0,319153.2497020489
710600070.0,586011.8623237421
5556300116.0,866885.0135513349
1324300126.0,392412.05000364594
9279700013.0,1168931.2246090868
3336500140.0,317931.05698782695
2767604212.0,383252.9666222943
6719600030.0,747787.5495237669
3204930510.0,727967.7135399975
7582700075.0,1456697.1117629516
191100435.0,1261442.7074088042
255450030.0,393408.3781939738
9476200710.0,652437.3805122918
1329300070.0,338352.63138642185
357000135.0,1023269.856194115
7203600560.0,498298.3546990252
715010140.0,2039616.9387924846
3869900138.0,440025.23761267593
2114700374.0,379645.41409920267
9264450550.0,286697.955024711
3862710200.0,408745.8942576334
291310310.0,503430.816379002
3814900260.0,414122.41469251463
8562790710.0,692931.8168155645
3425069117.0,1321164.1563932106
2895800640.0,296650.0382897768
3438500253.0,542813.7998875055
3630200340.0,1193307.582223121
2770601769.0,520406.71178037836
2225069036.0,969713.5463417727
9525600030.0,514787.3083025096
993002108.0,459543.57603216806
993000327.0,459171.9488356822
1523059239.0,564679.4422879197
7967000270.0,292785.1782934743
7137800310.0,295832.1833658711
2211300260.0,378022.90875773673
8956200070.0,343041.5777378117
1257201420.0,983996.3986252018
1523300140.0,366293.13238362945
9831200186.0,688091.0051454479
7660100238.0,425960.3368223018
5381000477.0,382873.901673321
207700180.0,483538.9944181884
5288200072.0,338812.0122716918
9524100322.0,410297.40181758173
1732800184.0,522621.8916158348
1425069103.0,664344.539096526
8165500790.0,347616.10291252856
7658600081.0,511561.62709806365
1245003268.0,1191211.8324003483
8010100220.0,914356.2794731647
7974200452.0,852990.8427388534
8943600360.0,282973.788170613
3026059361.0,448922.6365297232
6130500120.0,425642.42813005176
3575305485.0,513630.0027033827
666000142.0,640288.4303379988
7853280620.0,783363.142735555
8946390040.0,292303.8612853209
5416300230.0,787484.5657916508
1604730150.0,552629.8088724125
8669180150.0,278552.7221203368
1081330180.0,562059.2409803137
2309710230.0,275091.9837117124
2895800610.0,359148.5301628644
3362400092.0,515323.4438504869
3052700385.0,655596.4050859365
2738640040.0,748392.564049553
8024200674.0,462756.37999291834
3353400092.0,280599.6778343197
6003500749.0,488649.8566063116
8956200530.0,370953.2392594017
133000271.0,326146.80038527056
6749700063.0,390719.911662419
3278613060.0,380844.9217774245
7708200880.0,536384.690559858
2767600673.0,433995.64732425247
7299810040.0,714969.426694439
993000308.0,476603.7908249157
3364900040.0,773606.4410037409
9578090180.0,843409.9412824725
9542840120.0,280426.90175987687
3860900035.0,1553698.081271397
7202300040.0,849630.0927737186
1773100972.0,301643.5661779831
3626039424.0,352436.09938055446
3175200220.0,378895.9513997551
7852120120.0,725717.3166066657
7813500040.0,320943.8566238461
7242800040.0,539907.2592542652
1442880650.0,478265.80691656255
3355400242.0,244893.4699814681
8562780540.0,320299.27508333116
923049203.0,306823.8899261195
3578600141.0,543187.0208668236
53500450.0,335926.5008145568
1934800180.0,494735.5303358436
3023000210.0,366887.0557462847
1773100967.0,298389.73075595085
2767704777.0,446882.35534098145
1085621960.0,307326.25501662894
2771602174.0,520860.55839597865
6762700452.0,551404.5912514488
5695000142.0,373245.95825183886
9578140180.0,330655.51497686456
2124069115.0,1147994.0234636818
3864000120.0,1197019.3583776131
2768200212.0,404638.81868629873
7852070210.0,1177718.7119444103
7853361210.0,401690.37010735815
8141310040.0,255415.9317964357
6852700097.0,570334.5385537627
7708210040.0,639707.1231979824
53500760.0,347113.07739343244
3528900771.0,633939.3151774788
9126100813.0,470163.17329037556
3679400503.0,300935.5062904184
1760650210.0,282802.28940497217
2652501565.0,1272253.2941108353
1237500577.0,1044905.0473839191
6382500084.0,483023.71787440986
3023000410.0,398678.99875083443
2767601752.0,442252.17369517835
2771604196.0,486638.15264776064
1778500620.0,937043.1017229155
1823059241.0,771971.7048073745
9267200062.0,431630.0572052819
3278606110.0,393100.9691940407
1657530180.0,367756.8636009129
2754700035.0,870790.7005727543
2568200120.0,736393.9716461636
6601200040.0,259429.5106324374
2767601750.0,413091.161136686
7853350220.0,542895.6501111138
6163900628.0,433199.67762634286
1689401526.0,531037.4279384753
8725950360.0,587596.5256517073
9826700697.0,450523.6417197081
9578500180.0,389630.6034345259
9826700707.0,450239.41369221226
8138870530.0,414622.1593265306
4188300180.0,590311.6426078533
5416510530.0,391976.4910245068
4181200540.0,287223.810724159
2222059154.0,368454.96310241387
8032700072.0,480893.6125519828
7203140220.0,483401.0165446599
1278000210.0,179075.44339934646
6058600220.0,456862.416864072
1442880610.0,474894.97493090294
3679400484.0,296398.6336001162
3825310180.0,1015211.1513752948
3630220180.0,709643.6731620574
3336500180.0,352400.8188651366
2781270530.0,229657.03229859867
993001563.0,457674.52034924953
9578060540.0,480326.1274375153
2222059052.0,359447.75759133825
1239400650.0,1458874.997175493
8835800450.0,739967.9109756355
293070120.0,899138.4867906902
1176001117.0,534257.8130493979
7889601165.0,271754.2444071755
7227801581.0,327914.21000558283
9895000040.0,386635.41490058595
9528102993.0,446031.84034661215
3746700120.0,999693.1597150391
745530040.0,720869.5592225004
7299600180.0,291156.4496436954
2149800278.0,383350.8220647871
2517000650.0,315262.2736426624
6021503708.0,347497.11181543703
8559300120.0,489763.51725988975
3305100230.0,964017.0004808541
2135200155.0,484349.97192051343
2919700109.0,440749.14825100254
8725950220.0,698628.9455175366
1776230220.0,505876.97117990936
9211010230.0,611367.7235117934
1972201772.0,540797.8481155181
9268851320.0,395752.3950842114
1424059154.0,1477585.2481178984
626059365.0,811431.6381842104
3885802136.0,756182.019787155
7967000150.0,308898.26826110797
7853360720.0,464248.021514762
8562790150.0,737798.5197560946
1226039124.0,602256.1845565765
2767704251.0,465703.4318485271
3862710210.0,426328.02523220767
255460330.0,416687.7993374076
291310610.0,384797.79891995306
9126101121.0,490155.50791134
9274200322.0,571819.7074823242
6666830230.0,737783.3810981268
1604601803.0,453587.013882251
7702080150.0,596435.5510247383
7853400220.0,575993.3042042115
3895100039.0,886668.4877809962
7697000150.0,294513.1963183623
8562780530.0,350867.0555761955
291310180.0,374521.0353246267
1972205633.0,605954.6619993754
3023000120.0,328333.9565002743
7548301056.0,462255.9389670009
9826701201.0,471577.30839614896
6300500476.0,407490.14711115044
2597490410.0,549467.5382406357
3448001411.0,320596.71753005154
745530180.0,800718.706132483
3879900753.0,591357.0655858227
2781230230.0,446693.3922814871
3629990180.0,416237.82141480135
9352900222.0,272372.7961275206
7338220120.0,288467.07842580223
325059287.0,854791.4491827628
7203140360.0,474932.58883111144
6056110150.0,452864.89707595506
7203230040.0,979116.1988380144
8121100155.0,701127.0332168231
7853370620.0,589207.3103825201
6400700264.0,744691.7689774344
1760650880.0,324147.135338245
567000382.0,330130.61520485504
7852100150.0,487281.59890930034
6447300365.0,2237906.9697689675
2622059197.0,367037.1813890568
1389600040.0,245940.02250896968
9276200220.0,336912.63475348044
7904700032.0,415706.69766964344
3744000040.0,451485.4247188241
1773100604.0,332422.8841510642
9268850360.0,392772.90471850807
7853420450.0,542770.0203219651
8956200770.0,557644.3518584436
2424059170.0,2382206.3428693074
1934800133.0,441039.5855870962
5556300109.0,911606.774339598
2326600150.0,795987.324643437
3751600409.0,469438.1863808701
3814900210.0,470331.30607712833
9542840730.0,293849.96722110367
2937300540.0,965507.6630058173
7549800543.0,305974.0521042887
4058800439.0,541465.5920190914
7853430180.0,644215.4404166111
982850120.0,370688.00769225723
9476010120.0,751268.6861912282
5200087.0,502419.90913649165
7308600040.0,600756.6714683913
1498301048.0,376350.71221753425
2738630040.0,717791.3220362142
6300500081.0,318484.1411330241
3845100620.0,361754.54806071334
255450040.0,408642.3297155342
880000211.0,264999.5174225111
2163900081.0,752597.6740469714
7853370440.0,733784.3007958242
3448900290.0,514526.7784212171
263000006.0,462802.2718891968
1972200882.0,479371.4582374202
7853270630.0,484996.7230585445
7852130430.0,449033.126698018
7383450250.0,366494.96474286343
3449000010.0,325151.6096115039
2690100170.0,391481.77328630845
9578500920.0,341622.23648699775
8562900430.0,880381.3237797747
1442880380.0,430616.404256083
3204930170.0,619649.3944953509
4449800480.0,724226.0226796499
3862710010.0,427798.4242980546
301402280.0,203971.76581247378
2867300170.0,507043.7056851095
5635100080.0,343993.1955198924
1624079024.0,764251.6247244024
9211010840.0,578188.6750513412
7697000020.0,292980.31564699573
3832050130.0,286053.2317808745
3630240020.0,502802.8490105495
1389600080.0,239996.70827279374
2781230080.0,470642.29462215037
7203100660.0,843748.3214155694
1806900502.0,548477.8831046318
3022800010.0,374291.1578271435
6666830250.0,639024.407021939
7242800020.0,425083.7874070128
2867300190.0,514289.9978548075
